rating,userId,movieId
1.5,474,3715
5.0,221,3362
5.0,603,3556
2.0,571,70
4.0,352,3535
3.5,552,3108
3.0,479,2990
3.0,132,45880
4.0,380,3300
3.0,414,43921
4.5,504,4034
3.5,432,589
4.0,479,3098
3.0,610,102903
4.0,42,2505
4.5,182,3448
3.0,342,2605
3.5,146,2124
4.0,125,134393
4.0,514,588
4.0,232,2628
3.5,332,288
4.0,318,2105
4.0,534,86644
4.0,469,1625
4.0,600,3077
3.0,199,592
3.5,434,431
4.0,140,260
3.0,313,1197
3.5,249,55830
3.5,220,64983
4.0,224,3361
5.0,476,589
3.5,599,3174
1.5,462,49272
4.0,594,1923
4.0,474,4835
3.0,288,4036
3.5,28,5989
3.5,489,37857
2.5,274,170
3.5,287,1208
3.0,111,2700
3.5,18,107846
3.0,85,1584
2.5,177,4571
5.0,357,1213
4.5,474,3675
3.0,68,8984
3.5,551,260
5.0,171,1246
4.0,233,527
3.0,111,7325
4.0,414,4304
5.0,367,1028
4.5,95,2115
3.5,28,2427
4.0,275,3006
3.5,594,1320
3.5,517,1015
3.0,428,592
3.0,603,2859
4.0,205,8368
4.0,414,8464
5.0,586,2490
3.0,46,592
3.5,484,500
2.5,132,319
5.0,38,318
3.5,474,4796
3.0,268,719
5.0,220,223
3.0,525,134248
3.5,21,45186
2.5,221,1101
3.0,414,4602
5.0,22,541
4.5,95,2021
2.0,287,2633
3.0,414,2473
4.0,344,5989
5.0,300,112290
3.0,298,93363
5.0,441,260
2.0,380,5400
4.0,606,70
1.0,600,4857
5.0,1,1298
4.0,596,4306
4.0,603,1185
5.0,597,2918
4.0,277,653
4.0,453,1614
4.0,572,1396
2.5,298,6879
3.0,145,300
5.0,475,592
3.5,232,2167
4.0,280,6944
4.0,520,4526
3.0,610,4497
1.5,111,93831
4.0,560,90531
3.0,294,370
4.0,66,523
4.0,125,114935
0.5,34,6934
1.0,603,3566
3.5,560,356
4.5,600,899
3.0,50,3022
4.0,313,1717
4.0,608,6595
4.5,249,45672
5.0,380,168252
4.0,288,2997
3.0,160,2699
3.0,199,2165
4.5,28,55820
3.0,41,102407
3.0,328,33004
2.5,200,5151
4.0,318,1527
3.5,256,6593
4.0,376,1396
4.0,414,180045
4.0,156,1408
5.0,574,588
4.0,202,3269
4.0,105,60904
2.0,367,4628
2.0,59,110
5.0,414,3421
5.0,483,65261
3.5,50,171701
3.5,448,94959
4.5,475,8371
3.5,432,45186
3.5,34,6567
4.5,307,27555
5.0,330,7387
4.0,416,4973
3.0,608,1059
2.5,419,5956
4.0,600,52767
3.5,600,6558
4.5,475,54286
5.0,448,3681
3.5,583,44193
5.0,520,4973
3.5,7,8665
3.0,57,485
4.5,318,72356
3.5,434,6863
3.5,414,5364
2.0,294,2060
3.5,288,3362
1.5,292,165549
2.0,600,30749
4.0,587,2001
4.0,186,4643
3.0,305,90439
1.0,28,442
5.0,573,231
2.0,414,5106
3.0,577,608
3.0,45,2302
4.0,274,3000
3.5,534,113532
5.0,122,778
4.5,125,93840
2.5,288,1373
5.0,385,1198
3.5,356,56367
3.5,68,71579
4.5,169,277
3.0,610,114707
2.0,21,6166
5.0,43,3
3.0,448,520
3.0,64,151
3.5,564,88812
4.0,216,3422
4.0,414,3479
3.5,10,66203
2.0,298,5942
0.5,599,3973
3.0,68,3098
5.0,448,296
4.0,79,1215
5.0,313,2710
0.5,328,165101
3.0,529,1
3.0,325,4889
5.0,112,2571
3.0,386,39
3.5,182,6323
3.0,232,2078
4.5,462,4863
1.5,608,4214
5.0,68,377
4.0,380,33437
4.0,129,733
3.5,182,1653
3.5,66,7173
2.5,593,2628
3.0,387,46967
3.0,414,2375
3.5,560,2700
4.5,129,6218
3.0,474,1093
4.0,473,8957
4.0,269,733
5.0,43,34
4.0,182,1611
4.0,298,2109
4.0,414,48394
4.0,244,648
2.0,368,502
3.0,229,353
4.5,352,115210
3.0,232,58876
3.0,368,1953
4.5,488,1223
5.0,40,307
4.5,610,144976
3.5,438,4018
2.0,177,51662
3.5,432,3178
3.0,469,592
5.0,84,223
3.5,274,1721
4.5,608,8371
5.0,232,79132
4.0,330,497
5.0,603,1407
4.5,254,5995
2.0,530,380
2.0,199,5450
2.5,388,745
4.0,199,2908
4.5,220,33794
5.0,111,3275
5.0,543,4886
3.0,379,527
3.5,600,6242
4.5,480,2959
4.5,477,70286
3.5,111,53460
3.0,74,2243
3.0,425,5528
2.0,294,3042
3.5,387,2989
3.0,240,442
3.0,36,3798
3.5,274,3054
4.0,21,8665
4.0,474,2066
3.0,109,1032
4.0,275,2396
4.0,45,1431
5.0,215,60766
3.5,247,122886
3.5,425,6942
4.0,27,3037
2.0,274,4340
4.0,271,3706
3.0,202,457
5.0,52,733
4.0,102,364
4.0,152,57669
4.5,129,37830
2.0,288,2
3.0,288,2057
4.0,298,1278
4.0,82,1370
3.0,596,2384
3.0,6,4
3.0,500,2081
1.0,6,179
1.0,314,125
3.5,414,47610
4.5,68,84772
2.5,488,1293
3.0,263,1190
4.0,597,1185
3.5,249,428
3.0,144,1573
3.5,438,4453
4.0,89,133879
4.0,607,553
4.0,177,3801
4.0,582,1196
5.0,135,2391
4.0,103,2096
3.0,603,785
5.0,59,1222
4.0,290,1266
3.0,390,4161
4.0,182,3897
4.0,382,81834
3.0,352,1464
3.0,580,30793
4.5,562,56949
3.0,417,3535
4.0,439,5952
5.0,239,5418
4.0,438,8968
4.5,601,5989
3.5,89,66798
5.0,555,2329
4.0,95,5349
1.0,217,393
3.0,305,34
5.0,610,50872
4.5,606,223
3.0,144,736
5.0,396,293
2.0,19,1342
4.5,254,41997
1.5,474,2412
4.0,474,6909
4.5,474,4246
3.0,41,61323
3.0,288,3524
4.0,111,597
3.0,27,780
3.5,599,7481
4.0,111,88125
2.0,160,1674
2.0,391,1912
5.0,202,1584
3.5,286,3578
4.0,288,4874
4.0,387,1965
3.0,414,43396
2.0,39,1617
4.0,474,6650
5.0,182,912
3.0,57,1608
3.0,84,234
3.0,335,2001
4.0,469,3384
5.0,77,1198
3.5,438,3408
4.0,458,39
4.0,249,60756
5.0,234,1377
3.5,64,307
4.0,80,53000
3.0,492,66
4.5,125,1206
5.0,330,1732
3.5,600,4370
4.5,178,50
4.5,182,6552
3.5,82,6958
1.0,294,2072
3.0,385,422
0.5,298,54934
3.0,217,2477
2.5,274,5378
5.0,122,48774
4.0,606,6961
4.0,372,593
3.5,212,7153
5.0,577,1939
3.0,367,527
3.0,487,4720
5.0,115,1196
4.0,166,1466
5.0,434,55820
5.0,167,7842
2.0,524,20
3.0,6,435
4.0,414,3147
3.0,468,153
5.0,63,7361
2.0,560,107406
4.0,422,4203
5.0,566,318
4.5,399,593
4.5,21,68954
4.0,105,1354
2.0,221,30818
4.0,381,6365
3.0,489,2826
1.5,222,1092
4.0,79,1240
1.0,19,2614
3.0,68,1573
3.0,199,2312
2.5,599,4670
4.0,561,364
4.0,474,7614
3.0,68,53972
5.0,527,2115
3.0,208,2881
4.5,182,5155
3.0,232,7150
4.0,246,2046
2.0,380,3355
3.5,480,551
4.0,104,7050
3.5,227,79132
2.0,89,48520
2.0,483,1721
3.0,328,150
4.0,263,529
4.0,608,2918
4.0,249,480
4.0,290,1269
3.0,262,380
2.0,387,1302
5.0,543,4226
3.0,274,2717
3.0,610,3273
1.0,416,4361
2.0,6,999
3.0,580,45668
3.5,68,1457
5.0,313,1199
4.5,74,1251
4.5,129,5010
2.0,19,1855
4.5,111,69122
4.5,146,7293
4.0,182,6016
4.0,504,3897
3.5,570,2628
4.0,542,33004
3.0,183,858
1.5,600,1296
2.5,387,3455
1.5,599,886
4.0,290,1233
4.0,474,1303
3.0,599,36519
4.0,375,1805
4.5,319,136864
4.0,151,747
4.0,105,7158
4.5,599,1080
5.0,480,1704
2.5,361,34520
5.0,393,2959
4.0,312,4878
4.0,105,6942
1.0,552,2950
3.0,387,590
4.5,488,1
4.0,439,96606
5.0,196,58559
5.0,522,40148
4.0,570,1784
4.5,228,1214
4.0,216,921
3.0,476,377
3.5,414,69844
3.0,599,106766
4.5,580,8950
3.5,34,589
3.0,313,2657
5.0,39,1584
4.5,249,134853
3.0,1,223
4.0,585,3275
1.0,191,159
2.0,231,527
5.0,244,1356
5.0,330,61240
3.0,293,2411
3.5,105,91261
5.0,469,111
3.0,231,109487
4.0,156,6509
3.5,606,7698
3.5,239,52722
2.0,474,2787
3.0,599,101525
4.0,42,4577
5.0,356,46578
5.0,605,1197
3.0,6,66
4.0,129,4963
2.0,78,608
3.0,353,173
5.0,1,2987
3.0,305,61323
3.5,448,112852
2.0,600,45081
2.0,428,6537
3.0,68,3039
4.0,380,466
3.5,18,70286
3.0,368,3005
2.0,139,96610
3.5,18,32460
3.5,606,3578
4.5,7,48783
4.0,566,296
4.0,94,2
3.0,117,531
3.0,608,2889
4.0,608,172
4.5,428,1206
4.0,56,110
3.0,470,26
3.0,469,1729
4.0,28,1200
3.5,361,34162
2.5,401,55768
3.0,590,1380
3.0,140,4889
5.0,4,1449
5.0,220,1265
4.0,275,2463
3.0,139,7438
4.0,414,6807
3.0,233,69134
3.5,62,159093
3.0,597,2539
4.0,414,27660
3.0,275,4306
2.5,567,95105
2.0,561,1206
3.0,318,77561
3.0,214,802
3.0,474,7
2.0,36,3861
4.0,75,1036
3.0,509,109487
3.0,307,6373
4.0,84,1296
4.0,105,1201
3.0,19,597
4.5,182,5618
4.0,555,2662
2.5,199,1513
1.0,34,2424
3.0,307,531
5.0,33,1704
4.0,600,661
3.0,337,784
4.0,414,224
4.5,213,5418
2.0,222,101531
3.0,414,996
4.0,561,1394
4.5,125,4979
1.0,268,46
4.0,414,3698
3.5,274,1639
5.0,603,3224
3.5,387,2991
4.0,215,49272
4.5,610,1358
4.0,273,367
4.5,123,76093
1.5,567,152071
5.0,288,32
5.0,415,1201
4.0,5,50
4.0,596,96737
3.0,265,2240
1.5,480,2701
4.0,294,3168
2.0,608,367
4.0,448,1083
2.0,599,7340
2.0,298,39183
4.0,44,1393
4.0,434,5418
3.5,318,77233
3.0,387,7450
5.0,528,1704
5.0,410,3730
4.0,29,316
3.0,368,3703
3.5,318,56587
2.0,15,58559
3.0,414,6517
3.5,301,500
3.5,590,2137
5.0,522,27611
3.0,117,849
1.0,603,4703
3.0,140,5102
2.0,47,2671
5.0,264,1250
4.0,43,532
3.0,387,480
4.0,113,1897
2.0,599,3882
4.0,244,593
2.0,42,647
5.0,58,222
2.0,89,1148
2.0,274,6593
3.5,68,5218
4.0,590,2300
4.5,280,68135
4.0,436,1
3.5,260,6283
2.5,63,3897
5.0,129,1197
4.0,440,3174
5.0,300,2324
2.0,19,3481
4.0,9,5447
2.5,298,3791
3.0,608,2700
3.5,354,10
4.0,174,474
4.5,356,1222
4.5,182,6969
4.0,424,593
2.5,199,2174
3.0,278,2371
3.0,98,72378
4.0,202,1249
4.0,339,6869
4.5,534,4874
3.5,249,2694
1.0,294,267
4.0,528,778
4.0,198,1682
4.0,387,1254
5.0,514,1198
4.0,64,39183
4.0,606,4896
4.5,338,6874
1.5,365,96737
3.5,66,4231
5.0,187,33138
4.5,580,1682
3.0,156,3100
3.0,298,141688
4.0,64,520
4.0,74,6852
1.0,294,2471
3.0,229,435
3.0,59,2671
2.5,177,41569
3.5,610,89028
2.0,279,608
4.5,21,4489
4.0,14,376
4.0,606,47894
3.5,7,31878
5.0,603,2762
3.0,436,8
3.5,182,1617
4.0,89,60289
5.0,136,15
4.5,606,3307
1.0,603,2961
5.0,202,3036
2.5,222,61132
2.5,552,597
3.0,318,51935
3.0,68,60950
4.0,366,2028
4.0,380,4887
3.5,226,2273
1.0,501,661
4.0,288,2797
0.5,608,4679
4.0,184,193573
4.0,448,48783
3.0,555,2387
3.5,274,2722
5.0,526,92259
3.0,217,1374
4.0,368,2571
5.0,549,122924
3.5,64,3101
5.0,52,134853
4.0,483,1673
4.0,59,1944
4.0,160,3698
4.0,171,919
2.0,41,93840
2.0,294,3701
4.5,525,2083
3.0,247,32
4.0,380,2000
3.5,239,2355
5.0,356,8366
4.0,104,901
3.0,608,589
2.0,474,2261
1.0,19,273
3.0,42,486
2.5,104,69988
4.5,199,5747
3.5,116,586
3.0,288,45722
3.0,365,109487
2.5,489,434
4.5,100,3753
4.0,275,3255
3.0,456,719
4.0,204,55820
3.0,608,3409
3.0,18,36519
3.5,332,1344
5.0,414,1262
1.5,474,5213
3.5,210,119167
3.0,68,1779
3.0,480,1271
4.0,210,103335
4.0,253,3328
5.0,43,610
4.0,64,1961
4.5,227,750
2.0,45,3385
3.0,19,3751
3.0,247,2687
4.0,467,389
2.5,448,116849
2.0,132,592
4.0,11,170
3.0,21,117851
5.0,20,6345
2.0,474,1629
4.0,234,2088
2.0,474,4564
3.0,525,40815
3.0,42,163
3.0,337,65
1.0,131,2722
3.5,249,79293
1.5,599,157
3.5,474,6299
5.0,200,1196
4.0,318,81018
3.5,425,4022
4.0,156,6296
3.0,232,45442
4.0,354,1089
5.0,160,150
3.0,525,3988
3.5,305,90717
3.0,355,480
4.0,554,953
2.5,28,48326
3.5,606,446
3.5,318,1625
3.0,21,2402
3.0,222,5225
2.0,91,4909
5.0,540,260
3.5,414,36529
4.0,555,145
3.0,610,51498
3.0,277,1359
4.0,70,1253
5.0,198,1089
4.0,414,47
2.0,297,22
3.0,177,246
2.5,448,99106
5.0,345,27751
4.0,58,596
3.0,240,380
5.0,174,282
4.5,105,16
3.5,414,58876
5.0,79,1192
5.0,356,3897
5.0,402,296
3.5,215,608
5.0,1,3578
3.5,596,27020
3.5,552,5377
4.0,558,5152
3.5,307,1228
4.0,380,4270
3.0,391,34
5.0,52,93721
3.5,466,30825
3.5,408,165
3.0,232,2082
4.0,103,1968
1.5,112,788
4.0,317,90600
3.5,279,90405
4.0,522,110
4.0,372,1131
5.0,305,122904
4.0,594,196
4.0,226,4306
4.5,260,1223
5.0,244,3811
4.0,198,2023
4.5,538,8368
4.5,489,4508
4.5,274,4553
3.5,68,8623
4.0,534,52287
3.5,218,2657
3.0,428,1500
3.0,606,7131
0.5,182,3354
3.5,307,46976
4.0,414,4951
2.5,298,5608
5.0,171,81
2.0,381,56775
3.0,288,2114
3.0,477,1779
3.5,226,788
1.5,287,832
4.0,606,961
4.0,45,733
3.5,274,216
4.0,111,63131
1.0,19,3839
5.0,329,1884
5.0,464,3100
3.0,56,316
3.0,212,5810
5.0,338,527
5.0,586,86298
4.5,461,1246
2.0,583,8533
4.0,220,58025
2.0,91,2072
3.5,370,112
4.0,7,1101
3.5,365,140711
3.0,603,4259
4.0,414,1885
3.0,177,1302
3.5,599,778
2.0,599,37384
5.0,499,1220
4.0,64,1348
3.0,177,2728
3.0,89,2997
3.0,20,5110
3.0,514,1544
4.5,166,45499
0.5,260,8784
4.0,235,265
2.5,599,3421
4.0,483,4015
3.5,82,6249
1.5,517,2054
3.5,525,8533
2.5,182,6334
3.5,562,1393
3.0,232,8362
4.0,105,4325
3.0,306,66203
3.5,356,34164
5.0,488,6377
3.5,424,81591
3.0,552,2125
3.0,243,380
5.0,1,2944
3.0,91,2797
3.0,294,416
3.0,436,355
2.0,379,344
2.5,380,33644
2.5,249,1665
2.0,559,19
4.5,292,1097
4.0,414,27706
4.0,480,36529
5.0,105,50
3.5,448,102407
3.5,103,1367
4.0,152,86781
4.0,603,1954
3.0,597,1906
5.0,135,1265
1.0,600,5992
3.5,232,4370
3.5,424,223
3.5,318,7889
3.5,563,82152
3.0,148,99149
3.0,599,348
3.0,187,6708
3.5,64,5669
4.5,18,1356
4.0,318,6870
5.0,115,1222
3.0,479,4003
1.0,270,135
3.0,102,432
3.5,585,441
4.0,184,91529
2.0,198,1921
4.5,525,112852
3.0,232,53993
3.0,217,2378
3.0,132,1345
4.5,169,4018
5.0,411,296
3.5,182,2025
3.5,247,99114
4.5,534,79091
3.5,169,3624
3.0,282,6188
5.0,461,106782
4.0,425,2722
2.5,387,8906
4.0,597,2245
3.5,387,8665
3.5,68,93840
4.0,111,1020
3.0,33,2112
2.0,156,62
5.0,275,778
4.0,288,2985
3.0,191,95
5.0,434,111
5.0,66,3074
4.0,247,134853
3.5,332,4034
3.0,381,78105
3.0,323,158
4.0,509,2761
4.5,50,1208
4.0,191,314
5.0,73,1682
3.5,480,5421
5.0,106,40815
4.0,534,798
3.0,349,587
2.0,247,2396
5.0,182,4349
4.0,318,2018
3.0,43,288
3.0,177,6936
5.0,454,904
4.5,522,79008
2.0,4,1860
5.0,51,236
4.0,503,318
4.0,484,63131
2.5,596,103772
1.0,294,2643
4.5,182,7123
4.0,606,3426
5.0,373,318
4.0,57,2150
4.0,282,26614
4.0,420,2819
1.0,373,231
4.0,380,52281
4.0,62,102903
4.0,553,6796
3.5,599,1247
2.0,483,783
3.5,420,6333
1.0,294,2408
5.0,191,306
2.5,599,333
3.5,513,2174
4.0,62,108729
4.0,525,45880
4.0,165,110
3.5,606,53127
2.5,599,3235
4.0,105,1199
5.0,515,116797
2.0,77,5989
4.5,125,2387
4.5,405,4848
4.0,325,2583
3.0,132,6218
5.0,164,589
2.5,322,2882
3.5,148,122886
4.5,590,50
4.0,474,8961
3.0,608,196
2.0,571,1992
2.0,298,6870
5.0,418,1704
4.0,357,96563
3.0,274,2000
2.5,274,6586
3.5,66,3254
4.0,74,2997
5.0,303,2791
4.0,377,1032
3.0,480,1917
4.0,305,59900
3.0,368,2533
4.0,80,4887
2.5,517,65230
3.0,57,2683
4.5,403,1213
4.5,483,1234
4.0,177,3418
5.0,275,4345
3.5,141,5418
5.0,116,1387
4.5,152,115713
3.5,153,87194
4.5,159,6377
4.0,604,62
1.0,220,7164
3.0,451,481
3.0,339,8957
5.0,59,2160
5.0,498,216
3.0,414,6811
3.0,282,2468
4.5,460,79132
4.0,312,1130
3.0,411,288
1.0,294,1517
4.0,141,356
2.0,599,26142
4.0,560,109374
4.0,119,134853
5.0,199,1240
2.0,602,194
4.0,6,24
3.0,274,1580
4.0,356,2359
3.5,105,5464
3.0,19,2033
5.0,451,608
3.5,357,440
3.0,597,2517
5.0,573,296
3.0,414,2529
2.5,608,597
3.0,232,5313
2.0,68,2161
3.0,552,25
4.0,447,445
1.5,600,4718
0.5,256,5618
4.0,474,8191
4.0,414,3703
4.5,477,637
4.0,610,48780
5.0,555,293
3.5,509,44193
3.5,83,70286
4.5,441,68358
4.5,551,593
4.0,534,58297
4.5,608,1466
4.0,177,1029
3.0,108,5051
3.5,263,8827
4.0,95,3418
4.5,249,81562
4.0,305,105653
1.0,479,3544
5.0,305,3949
3.0,453,736
4.0,215,1198
4.0,111,3177
4.0,603,2944
2.0,334,3006
1.5,307,343
3.5,414,41571
3.0,596,8636
4.0,239,1580
3.5,414,5688
4.0,84,948
4.0,405,208
3.0,195,1923
4.0,314,524
5.0,14,47
4.5,205,4896
1.0,308,161
0.5,393,1732
2.0,600,2985
2.0,307,6881
4.0,489,1924
3.0,599,8491
2.0,217,198
1.0,308,1221
3.0,219,46322
3.5,460,3968
3.5,414,6542
3.5,18,6863
2.0,414,5324
3.0,506,41285
4.0,105,30803
4.5,212,51255
4.0,469,2311
4.0,45,3253
4.5,72,1221
4.0,41,35836
3.5,247,6874
3.0,68,2428
4.0,182,3185
3.0,84,1305
3.0,200,1267
4.5,232,150
3.5,357,2100
4.5,356,541
3.0,333,3618
1.0,294,2375
3.0,19,2153
3.5,274,3578
4.0,359,52604
5.0,98,1258
5.0,605,1210
4.5,24,593
2.5,226,2514
5.0,434,48516
4.0,115,1198
4.0,462,96488
2.0,368,2193
2.5,599,114180
3.5,182,4246
3.5,241,4878
4.0,33,507
3.5,307,480
3.0,23,3462
3.5,249,8529
3.0,404,587
3.0,422,1358
4.0,536,225
4.5,534,71264
4.0,64,3300
3.0,380,2713
2.5,381,589
4.5,462,2788
2.5,599,3300
3.0,135,393
4.0,135,1483
4.0,280,60293
4.5,432,2268
5.0,232,1210
5.0,297,1732
5.0,111,87529
4.0,606,900
3.5,474,36276
5.0,566,141
5.0,51,965
5.0,573,2571
3.5,232,3755
4.0,119,76093
4.0,68,26614
3.5,474,2183
2.0,113,1043
5.0,469,3244
4.0,68,46976
5.0,232,68358
5.0,275,1247
4.0,135,3327
4.0,134,316
3.0,160,908
5.0,597,356
4.0,93,2797
5.0,275,21
3.5,474,6770
4.0,140,1028
3.5,499,2083
5.0,249,48516
3.0,610,6873
4.0,266,2797
4.0,140,4880
2.0,274,44731
1.0,62,53121
5.0,414,2706
4.0,607,1291
5.0,310,1204
2.0,274,51937
5.0,177,7451
3.0,380,5502
4.0,64,1136
4.0,13,3793
1.0,474,4129
5.0,594,6155
4.0,522,71535
4.0,369,5902
3.5,232,42738
4.0,23,29
3.0,14,455
2.5,599,8641
3.5,332,377
4.0,140,44709
3.0,606,5710
5.0,119,115617
2.5,474,6744
4.0,32,852
3.0,480,7325
5.0,441,8917
3.0,433,110
3.5,301,55052
4.0,380,2423
3.0,368,3430
4.0,330,2797
4.5,564,6942
0.5,7,45730
3.5,610,36401
3.0,217,2470
5.0,343,1213
4.0,11,1552
4.0,593,141
3.0,288,5103
5.0,89,69469
5.0,89,143031
4.5,246,4270
2.5,187,6537
5.0,483,69951
3.0,304,1717
5.0,418,5952
3.0,351,8914
4.5,73,1
4.0,453,3798
3.0,342,2961
4.5,199,6870
3.5,378,2959
4.0,263,3147
3.5,21,95441
4.0,474,909
3.0,498,434
2.0,387,33164
3.5,606,48516
3.0,136,327
4.5,580,5502
4.0,274,8360
5.0,443,91500
4.0,380,99112
3.0,573,6934
3.5,606,1584
4.5,610,110
4.0,239,6333
5.0,294,3552
4.0,200,8874
4.0,474,1834
0.5,307,186
0.5,483,2328
3.5,414,52241
3.0,414,999
5.0,477,3347
3.5,483,60161
3.0,427,4958
4.0,121,590
4.5,477,56251
3.0,19,711
5.0,33,613
4.0,414,76251
2.0,288,2365
3.0,68,62155
5.0,356,59141
3.0,414,230
3.0,160,1645
4.5,184,163645
3.5,307,1498
3.5,365,105213
2.0,479,2354
3.0,156,838
2.5,226,5816
3.0,50,8379
3.0,606,30822
3.0,254,1805
3.5,474,1950
0.5,365,92420
3.5,144,2000
4.0,474,55118
3.0,288,2872
4.0,166,4865
4.0,290,2268
5.0,328,7438
3.5,182,6870
2.0,603,3219
3.5,480,45666
3.0,159,2424
0.5,307,1322
4.5,483,4896
3.0,132,4886
4.0,183,1304
3.0,57,1500
4.0,66,1968
3.5,286,2294
3.0,24,5903
2.0,448,33679
3.0,274,53322
3.0,288,2993
3.0,177,2791
4.5,182,4826
1.0,298,8533
3.0,135,3698
5.0,117,593
5.0,610,92420
4.0,336,1
3.5,480,62
4.0,474,780
4.5,156,7396
2.0,414,7445
2.5,606,49649
4.0,284,186
1.0,255,1270
3.0,448,8798
5.0,483,2324
0.5,98,71745
1.5,89,6863
5.0,303,3527
4.0,448,1722
4.0,603,101
4.5,182,3683
4.0,217,2174
4.0,200,2012
2.0,217,380
4.0,608,1753
4.5,249,54503
0.5,226,5323
4.5,477,1748
3.0,600,1033
3.0,474,2947
5.0,62,4262
5.0,177,1411
3.0,274,519
4.0,307,54259
4.0,318,3845
3.0,182,4446
4.0,607,1954
2.0,474,5226
3.5,414,6755
3.5,448,95508
5.0,313,1213
3.5,140,4836
4.0,606,1347
2.0,177,1394
4.5,68,63131
2.5,298,6807
2.5,318,1270
5.0,12,2581
5.0,438,6539
4.0,570,3793
3.0,290,227
4.0,436,587
3.0,288,2135
2.0,608,6868
3.5,351,30707
3.0,457,3798
4.0,135,3763
3.5,489,5995
3.0,232,6764
2.0,104,3325
4.0,414,3145
4.5,358,8533
3.0,606,202
3.0,600,1037
4.0,504,5952
3.5,288,7151
5.0,543,2792
4.0,226,2011
4.0,534,5816
4.0,11,1840
4.0,483,4018
4.0,184,6283
3.0,216,2248
3.0,599,26283
4.0,414,1073
3.5,64,5417
4.0,67,5574
3.0,414,4640
3.0,50,8879
3.5,369,1466
5.0,552,7153
1.5,599,4774
2.0,448,91325
4.0,448,1030
1.5,91,6203
3.0,163,1721
5.0,195,50
3.0,284,342
4.0,561,5152
5.0,594,4155
4.0,594,2396
3.5,334,55765
4.5,318,173317
4.0,436,594
3.0,448,62956
4.0,177,1931
1.0,136,296
3.0,534,94953
3.0,222,173
4.0,135,2115
3.5,381,1682
5.0,51,7569
3.5,258,122918
3.5,156,1282
3.0,199,1261
3.0,464,8977
2.0,288,2375
5.0,260,1358
4.0,410,2395
3.5,104,59501
4.0,129,2396
4.0,544,648
5.0,162,145
4.0,483,1370
4.5,64,4016
4.0,603,1320
4.0,146,2085
4.0,466,68358
3.5,561,3996
3.0,514,4202
4.0,217,2407
5.0,584,590
5.0,355,2628
4.0,365,104241
4.0,414,6764
2.0,430,1371
5.0,69,318
2.5,599,26947
3.5,480,27706
4.5,387,1258
4.5,580,49272
4.0,140,3978
4.0,481,1629
5.0,398,5971
2.5,141,73017
4.0,483,8917
1.0,181,25
4.5,288,6620
2.0,448,122924
3.5,474,8833
4.0,488,8961
3.0,68,1895
3.5,177,74795
4.0,18,1240
4.5,28,7841
2.0,226,590
3.5,361,31420
3.5,274,1476
3.0,216,2716
3.5,562,57274
3.5,509,43560
4.0,566,266
4.0,155,3286
4.0,288,30822
4.0,221,3507
3.5,18,122904
4.0,291,106072
3.0,5,534
3.0,610,118702
4.0,263,1873
3.0,470,608
4.0,477,1302
2.5,249,47044
5.0,171,800
3.0,368,2527
4.0,18,5218
4.5,474,307
4.0,68,3578
4.0,610,107447
4.0,403,58998
1.0,517,70293
3.5,414,90603
3.0,308,39
4.0,318,1147
0.5,112,36
3.0,607,1219
2.5,474,3712
4.0,453,3790
2.0,599,4019
4.0,247,4886
4.0,438,8972
4.0,232,5989
3.0,411,540
4.0,577,1961
2.0,571,1322
1.0,406,531
5.0,105,5888
4.5,66,111
2.0,588,208
2.0,19,455
3.0,312,3793
3.5,213,3998
3.0,534,33794
3.0,4,4252
3.0,234,1021
4.0,318,2502
3.0,132,2144
2.0,514,2901
3.0,28,5329
4.0,599,4441
1.5,448,93242
3.0,555,2474
5.0,512,296
5.0,1,2959
4.0,42,276
4.0,66,4203
3.5,596,5991
3.5,596,32799
4.0,274,32
3.0,298,2019
4.5,68,46530
4.0,503,2348
5.0,195,2762
4.0,555,2918
4.0,202,2028
3.0,476,296
4.0,219,1240
4.0,579,1917
4.5,123,58803
4.0,603,4708
4.0,232,6157
4.5,119,157699
2.5,177,3615
5.0,122,87232
2.5,125,52328
3.0,277,65
3.0,288,986
3.0,318,106648
3.0,487,318
4.0,300,63082
4.5,68,3623
2.0,187,1580
3.0,380,1020
4.0,592,15
3.0,274,2161
4.0,313,1967
4.0,123,318
2.0,386,494
1.0,535,2617
2.0,113,550
5.0,603,3543
4.5,74,55247
4.5,561,1954
4.0,446,151
2.0,462,3249
4.0,588,165
4.5,124,50
2.0,597,70
4.0,298,134170
3.0,298,3979
4.0,330,592
3.5,480,1078
5.0,554,858
3.0,132,17
4.0,125,99114
2.0,275,5258
4.5,144,588
3.0,570,53000
3.5,264,1407
3.0,288,3959
4.0,607,1387
4.5,282,2028
5.0,60,527
4.0,341,94677
2.0,42,1975
4.0,276,745
3.5,177,64575
4.5,510,6787
4.0,161,3481
4.0,150,648
2.5,182,3863
5.0,30,68954
3.0,307,2018
4.0,140,1408
4.0,135,4022
3.0,599,3481
5.0,600,6807
4.5,91,296
3.5,600,231
3.5,177,1088
4.5,184,164917
5.0,594,339
3.0,368,1320
4.0,56,69
4.0,50,26258
4.5,112,16
4.0,426,2424
1.0,313,2011
4.0,105,147282
4.0,387,2502
3.5,590,64957
4.0,132,7139
3.0,183,1970
4.0,526,81845
2.0,288,2473
2.5,489,56174
4.5,578,2496
1.0,68,30812
3.0,28,51471
2.0,448,2027
3.0,89,3114
4.0,589,150
4.0,249,56174
