datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-29 11:00:00,1,0,0,2,-1.6494002334627407,-1.6290700624404004,0.10982768277532123,-0.4656075246393211,2011,1,29,5,11
2011-01-29 12:00:00,1,0,0,2,-1.54415371996957,-1.6290700624404004,-0.14999154416577443,0.024326389573811554,2011,1,29,5,12
2011-01-29 13:00:00,1,0,0,2,-1.4389072064763992,-1.4502923646634276,-0.35784692571865095,-0.22023023762135344,2011,1,29,5,13
2011-01-29 14:00:00,1,0,0,2,-1.4389072064763992,-1.4502923646634276,-0.09802769877755528,-0.4656075246393211,2011,1,29,5,14
2011-01-29 15:00:00,1,0,0,1,-1.4389072064763992,-1.5399762262545162,0.3696469097164169,0.5142603037869447,2011,1,29,5,15
2011-01-29 16:00:00,1,0,0,1,-1.3336606929832286,-1.3611985284775436,-0.09802769877755528,-0.22023023762135344,2011,1,29,5,16
2011-01-29 17:00:00,1,0,0,1,-1.3336606929832286,-1.0927369691094824,-0.09802769877755528,-1.5677536666631693,2011,1,29,5,17
2011-01-29 18:00:00,1,0,0,1,-1.4389072064763992,-1.4502923646634276,0.3696469097164169,-0.4656075246393211,2011,1,29,5,18
2011-01-29 19:00:00,1,0,0,2,-1.4389072064763992,-1.5399762262545162,0.3696469097164169,0.5142603037869447,2011,1,29,5,19
2011-01-29 20:00:00,1,0,0,1,-1.6494002334627407,-1.5399762262545162,0.6294661366575125,-0.8324424654320689,2011,1,29,5,20
2011-01-29 21:00:00,1,0,0,1,-1.6494002334627407,-1.5399762262545162,0.6294661366575125,-0.8324424654320689,2011,1,29,5,21
2011-01-29 22:00:00,1,0,0,1,-1.7546467469559115,-1.6290700624404004,0.9412492089868273,-0.8324424654320689,2011,1,29,5,22
2011-01-29 23:00:00,1,0,0,1,-1.7546467469559115,-1.6290700624404004,0.9412492089868273,-0.8324424654320689,2011,1,29,5,23
2011-01-30 00:00:00,1,0,0,1,-1.7546467469559115,-1.718753924031489,0.9412492089868273,-0.7101641518344863,2011,1,30,6,0
2011-01-30 01:00:00,1,0,0,1,-1.859893260449082,-1.5399762262545162,0.9412492089868273,-1.5677536666631693,2011,1,30,6,1
2011-01-30 02:00:00,1,0,0,1,-1.7546467469559115,-1.4502923646634276,0.9412492089868273,-1.5677536666631693,2011,1,30,6,2
2011-01-30 03:00:00,1,0,0,1,-1.859893260449082,-1.5399762262545162,1.616779199033676,-1.5677536666631693,2011,1,30,6,3
2011-01-30 04:00:00,1,0,0,1,-1.859893260449082,-1.5399762262545162,1.616779199033676,-1.5677536666631693,2011,1,30,6,4
2011-01-30 05:00:00,1,0,0,1,-1.859893260449082,-1.5399762262545162,1.253032281316142,-1.5677536666631693,2011,1,30,6,5
2011-01-30 07:00:00,1,0,0,1,-1.859893260449082,-1.5399762262545162,1.253032281316142,-1.5677536666631693,2011,1,30,6,7
2011-01-30 08:00:00,1,0,0,2,-1.859893260449082,-1.5399762262545162,1.253032281316142,-1.5677536666631693,2011,1,30,6,8
2011-01-30 09:00:00,1,0,0,2,-1.7546467469559115,-1.4502923646634276,0.9412492089868273,-1.5677536666631693,2011,1,30,6,9
2011-01-30 10:00:00,1,0,0,2,-1.6494002334627407,-1.3611985284775436,0.9412492089868273,-1.5677536666631693,2011,1,30,6,10
2011-01-30 11:00:00,1,0,0,1,-1.4389072064763992,-1.182420830700571,0.6814299820457317,-1.5677536666631693,2011,1,30,6,11
2011-01-30 12:00:00,1,0,0,1,-1.0179211525037164,-0.9139592713325096,-0.5137384618833083,-0.7101641518344863,2011,1,30,6,12
2011-01-30 13:00:00,1,0,0,1,-1.1231676659968872,-1.0927369691094824,-0.046063853389336155,-0.7101641518344863,2011,1,30,6,13
2011-01-30 14:00:00,1,0,0,1,-1.1231676659968872,-1.0036431329235982,-0.046063853389336155,-0.8324424654320689,2011,1,30,6,14
2011-01-30 15:00:00,1,0,0,1,-1.0179211525037164,-0.8248654351466257,-0.3058830803304318,-1.5677536666631693,2011,1,30,6,15
2011-01-30 16:00:00,1,0,0,1,-1.0179211525037164,-0.8248654351466257,-0.3058830803304318,-1.5677536666631693,2011,1,30,6,16
2011-01-30 17:00:00,1,0,0,1,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.024326389573811554,2011,1,30,6,17
2011-01-30 18:00:00,1,0,0,1,-1.2284141794900578,-1.271514666886455,0.16179152816354037,-0.22023023762135344,2011,1,30,6,18
2011-01-30 19:00:00,1,0,0,1,-1.2284141794900578,-1.271514666886455,0.16179152816354037,0.024326389573811554,2011,1,30,6,19
2011-01-30 20:00:00,1,0,0,2,-1.2284141794900578,-1.182420830700571,0.16179152816354037,-0.7101641518344863,2011,1,30,6,20
2011-01-30 21:00:00,1,0,0,2,-1.3336606929832286,-1.3611985284775436,0.421610755104636,-0.22023023762135344,2011,1,30,6,21
2011-01-30 22:00:00,1,0,0,2,-1.3336606929832286,-1.4502923646634276,0.421610755104636,0.024326389573811554,2011,1,30,6,22
2011-01-30 23:00:00,1,0,0,2,-1.3336606929832286,-1.5399762262545162,0.16179152816354037,0.7596375908049122,2011,1,30,6,23
2011-01-31 00:00:00,1,0,1,2,-1.3336606929832286,-1.4502923646634276,0.16179152816354037,0.2697036765917794,2011,1,31,0,0
2011-01-31 01:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,0.10982768277532123,0.5142603037869447,2011,1,31,0,1
2011-01-31 02:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,0.10982768277532123,0.024326389573811554,2011,1,31,0,2
2011-01-31 03:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,0.10982768277532123,0.024326389573811554,2011,1,31,0,3
2011-01-31 04:00:00,1,0,1,1,-1.54415371996957,-1.6290700624404004,-0.14999154416577443,0.2697036765917794,2011,1,31,0,4
2011-01-31 05:00:00,1,0,1,1,-1.6494002334627407,-1.807847760217373,0.10982768277532123,0.7596375908049122,2011,1,31,0,5
2011-01-31 06:00:00,1,0,1,1,-1.7546467469559115,-1.9866254579943459,0.3696469097164169,1.1272931914204625,2011,1,31,0,6
2011-01-31 07:00:00,1,0,1,2,-1.7546467469559115,-1.9866254579943459,0.10982768277532123,0.7596375908049122,2011,1,31,0,7
2011-01-31 08:00:00,1,0,1,2,-1.7546467469559115,-1.9866254579943459,-0.14999154416577443,0.7596375908049122,2011,1,31,0,8
2011-01-31 09:00:00,1,0,1,2,-1.7546467469559115,-1.9866254579943459,-0.14999154416577443,0.8819159044024949,2011,1,31,0,9
2011-01-31 10:00:00,1,0,1,2,-1.7546467469559115,-1.897531621808462,-0.14999154416577443,0.024326389573811554,2011,1,31,0,10
2011-01-31 11:00:00,1,0,1,2,-1.7546467469559115,-1.897531621808462,-0.14999154416577443,0.024326389573811554,2011,1,31,0,11
2011-01-31 12:00:00,1,0,1,2,-1.6494002334627407,-1.5399762262545162,-0.35784692571865095,-0.7101641518344863,2011,1,31,0,12
2011-01-31 13:00:00,1,0,1,2,-1.7546467469559115,-1.4502923646634276,-0.14999154416577443,-1.5677536666631693,2011,1,31,0,13
2011-01-31 14:00:00,1,0,1,2,-1.6494002334627407,-1.6290700624404004,-0.35784692571865095,-0.4656075246393211,2011,1,31,0,14
2011-01-31 15:00:00,1,0,1,2,-1.7546467469559115,-1.718753924031489,-0.14999154416577443,-0.4656075246393211,2011,1,31,0,15
2011-01-31 16:00:00,1,0,1,2,-1.7546467469559115,-1.718753924031489,-0.3058830803304318,0.024326389573811554,2011,1,31,0,16
2011-01-31 17:00:00,1,0,1,2,-1.7546467469559115,-1.897531621808462,-0.14999154416577443,0.024326389573811554,2011,1,31,0,17
2011-01-31 18:00:00,1,0,1,2,-1.7546467469559115,-1.897531621808462,-0.35784692571865095,0.2697036765917794,2011,1,31,0,18
2011-01-31 19:00:00,1,0,1,1,-1.0179211525037164,-0.9139592713325096,-0.046063853389336155,-0.7101641518344863,2011,1,31,0,19
2011-01-31 20:00:00,1,0,1,3,-1.7546467469559115,-1.807847760217373,-0.14999154416577443,-0.22023023762135344,2011,1,31,0,20
2011-01-31 21:00:00,1,0,1,3,-1.7546467469559115,-1.6290700624404004,-0.14999154416577443,-0.8324424654320689,2011,1,31,0,21
2011-01-31 22:00:00,1,0,1,2,-1.7546467469559115,-1.718753924031489,-0.14999154416577443,-0.7101641518344863,2011,1,31,0,22
2011-01-31 23:00:00,1,0,1,2,-1.7546467469559115,-1.6290700624404004,0.10982768277532123,-0.8324424654320689,2011,1,31,0,23
2011-02-20 00:00:00,1,0,0,1,-1.2284141794900578,-1.5399762262545162,-1.3971238334830336,2.1071610198467283,2011,2,20,6,0
2011-02-20 01:00:00,1,0,0,1,-1.3336606929832286,-1.6290700624404004,-1.0853407611537187,2.2294393334443106,2011,2,20,6,1
2011-02-20 02:00:00,1,0,0,1,-1.3336606929832286,-1.6290700624404004,-1.0853407611537187,2.9639298748526084,2011,2,20,6,2
2011-02-20 03:00:00,1,0,0,1,-1.4389072064763992,-1.718753924031489,-0.9294492249890614,2.9639298748526084,2011,2,20,6,3
2011-02-20 04:00:00,1,0,0,1,-1.4389072064763992,-1.718753924031489,-0.9294492249890614,2.9639298748526084,2011,2,20,6,4
2011-02-20 06:00:00,1,0,0,1,-1.54415371996957,-1.718753924031489,-0.773557688824404,0.8819159044024949,2011,2,20,6,6
2011-02-20 07:00:00,1,0,0,1,-1.6494002334627407,-1.807847760217373,-0.5657023072715275,0.5142603037869447,2011,2,20,6,7
2011-02-20 08:00:00,1,0,0,1,-1.54415371996957,-1.4502923646634276,-0.5657023072715275,-0.7101641518344863,2011,2,20,6,8
2011-02-20 09:00:00,1,0,0,1,-1.4389072064763992,-1.5399762262545162,-0.773557688824404,0.7596375908049122,2011,2,20,6,9
2011-02-20 10:00:00,1,0,0,2,-1.2284141794900578,-1.271514666886455,-1.0853407611537187,0.024326389573811554,2011,2,20,6,10
2011-02-20 11:00:00,1,0,0,2,-1.0179211525037164,-1.0036431329235982,-1.5010515242594717,-0.22023023762135344,2011,2,20,6,11
2011-02-20 12:00:00,1,0,0,1,-1.0179211525037164,-0.9139592713325096,-1.5010515242594717,-0.7101641518344863,2011,2,20,6,12
2011-02-20 13:00:00,1,0,0,1,-0.8074281255173752,-0.8248654351466257,-1.7089069058123483,-1.5677536666631693,2011,2,20,6,13
2011-02-20 14:00:00,1,0,0,1,-0.7021816120242045,-0.7351815735555368,-1.8128345965887867,-0.22023023762135344,2011,2,20,6,14
2011-02-20 15:00:00,1,0,0,1,-0.7021816120242045,-0.6460877373696529,-1.8128345965887867,-0.8324424654320689,2011,2,20,6,15
2011-02-20 16:00:00,1,0,0,1,-0.7021816120242045,-0.6460877373696529,-1.7089069058123483,-0.8324424654320689,2011,2,20,6,16
2011-02-20 17:00:00,1,0,0,1,-0.8074281255173752,-0.7351815735555368,-1.5010515242594717,-0.22023023762135344,2011,2,20,6,17
2011-02-20 18:00:00,1,0,0,2,-0.8074281255173752,-0.8248654351466257,-1.3451599880948144,-0.4656075246393211,2011,2,20,6,18
2011-02-20 19:00:00,1,0,0,2,-0.8074281255173752,-0.8248654351466257,-1.3451599880948144,-0.4656075246393211,2011,2,20,6,19
2011-02-20 20:00:00,1,0,0,2,-0.8074281255173752,-0.6460877373696529,-1.0333769157654995,-1.5677536666631693,2011,2,20,6,20
2011-02-20 21:00:00,1,0,0,2,-0.9126746390105459,-0.7351815735555368,-0.4617746164950892,-1.5677536666631693,2011,2,20,6,21
2011-02-20 22:00:00,1,0,0,2,-0.9126746390105459,-1.0036431329235982,-0.2539192349422127,0.2697036765917794,2011,2,20,6,22
2011-02-20 23:00:00,1,0,0,2,-1.0179211525037164,-1.0036431329235982,-0.046063853389336155,-0.22023023762135344,2011,2,20,6,23
2011-02-21 00:00:00,1,1,0,2,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,1.1272931914204625,2011,2,21,0,0
2011-02-21 01:00:00,1,1,0,2,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,1.1272931914204625,2011,2,21,0,1
2011-02-21 02:00:00,1,1,0,2,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,1.1272931914204625,2011,2,21,0,2
2011-02-21 03:00:00,1,1,0,2,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,0.8819159044024949,2011,2,21,0,3
2011-02-21 04:00:00,1,1,0,1,-0.9126746390105459,-0.9139592713325096,-0.8774853796008423,-0.22023023762135344,2011,2,21,0,4
2011-02-21 05:00:00,1,1,0,2,-0.8074281255173752,-0.6460877373696529,-1.3451599880948144,-1.5677536666631693,2011,2,21,0,5
2011-02-21 06:00:00,1,1,0,2,-0.38644207154469257,-0.28853234181570736,-1.8647984419770056,0.8819159044024949,2011,2,21,0,6
2011-02-21 07:00:00,1,1,0,2,-0.38644207154469257,-0.28853234181570736,-1.8647984419770056,0.7596375908049122,2011,2,21,0,7
2011-02-21 08:00:00,1,1,0,2,-0.9126746390105459,-1.0036431329235982,-0.2539192349422127,0.8819159044024949,2011,2,21,0,8
2011-02-21 09:00:00,1,1,0,2,-0.9126746390105459,-1.0036431329235982,-0.2539192349422127,0.7596375908049122,2011,2,21,0,9
2011-02-21 10:00:00,1,1,0,2,-0.9126746390105459,-1.0036431329235982,-0.2539192349422127,0.5142603037869447,2011,2,21,0,10
2011-02-21 11:00:00,1,1,0,2,-0.9126746390105459,-0.8248654351466257,-0.2539192349422127,-0.7101641518344863,2011,2,21,0,11
2011-02-21 12:00:00,1,1,0,2,-0.9126746390105459,-0.9139592713325096,0.2137553735517595,0.024326389573811554,2011,2,21,0,12
2011-02-21 13:00:00,1,1,0,3,-1.0179211525037164,-1.182420830700571,0.9932130543750465,1.1272931914204625,2011,2,21,0,13
2011-02-21 14:00:00,1,1,0,2,-0.9126746390105459,-1.0036431329235982,0.7333938274339508,0.5142603037869447,2011,2,21,0,14
2011-02-21 15:00:00,1,1,0,2,-1.0179211525037164,-1.182420830700571,0.421610755104636,2.1071610198467283,2011,2,21,0,15
2011-02-21 16:00:00,1,1,0,3,-1.1231676659968872,-1.3611985284775436,0.6814299820457317,1.8617837328287605,2011,2,21,0,16
2011-02-21 17:00:00,1,1,0,2,-1.1231676659968872,-1.271514666886455,0.6814299820457317,1.6172271056335954,2011,2,21,0,17
2011-02-21 18:00:00,1,1,0,2,-1.3336606929832286,-1.5399762262545162,1.3049961267043613,1.3718498186156276,2011,2,21,0,18
2011-02-21 19:00:00,1,1,0,2,-1.3336606929832286,-1.5399762262545162,1.3049961267043613,1.3718498186156276,2011,2,21,0,19
2011-02-21 20:00:00,1,1,0,3,-1.3336606929832286,-1.5399762262545162,0.9932130543750465,1.6172271056335954,2011,2,21,0,20
2011-02-21 21:00:00,1,1,0,3,-1.4389072064763992,-1.6290700624404004,0.6814299820457317,2.1071610198467283,2011,2,21,0,21
2011-02-21 22:00:00,1,1,0,3,-1.54415371996957,-1.807847760217373,0.6814299820457317,1.8617837328287605,2011,2,21,0,22
2011-02-21 23:00:00,1,1,0,3,-1.54415371996957,-1.807847760217373,0.6814299820457317,1.8617837328287605,2011,2,21,0,23
2011-02-22 06:00:00,1,0,1,2,-1.9651397739422527,-2.0763093195854347,0.9412492089868273,0.7596375908049122,2011,2,22,1,6
2011-02-22 07:00:00,1,0,1,2,-1.9651397739422527,-2.0763093195854347,0.9412492089868273,0.7596375908049122,2011,2,22,1,7
2011-02-22 08:00:00,1,0,1,2,-1.9651397739422527,-2.0763093195854347,0.9412492089868273,0.5142603037869447,2011,2,22,1,8
2011-02-22 09:00:00,1,0,1,2,-1.859893260449082,-2.0763093195854347,0.6294661366575125,0.5142603037869447,2011,2,22,1,9
2011-02-22 10:00:00,1,0,1,1,-1.7546467469559115,-1.718753924031489,0.3696469097164169,-1.5677536666631693,2011,2,22,1,10
2011-02-22 11:00:00,1,0,1,1,-1.7546467469559115,-1.4502923646634276,0.10982768277532123,-1.5677536666631693,2011,2,22,1,11
2011-02-22 12:00:00,1,0,1,1,-1.54415371996957,-1.4502923646634276,-0.14999154416577443,-0.7101641518344863,2011,2,22,1,12
2011-02-22 13:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,-0.35784692571865095,-0.22023023762135344,2011,2,22,1,13
2011-02-22 14:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,-0.35784692571865095,0.024326389573811554,2011,2,22,1,14
2011-02-22 15:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,-0.7215938434361848,0.024326389573811554,2011,2,22,1,15
2011-02-22 16:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,-0.5657023072715275,-0.22023023762135344,2011,2,22,1,16
2011-02-22 17:00:00,1,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.5657023072715275,0.2697036765917794,2011,2,22,1,17
2011-02-22 18:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,-0.773557688824404,-0.4656075246393211,2011,2,22,1,18
2011-02-22 19:00:00,1,0,1,1,-1.54415371996957,-1.718753924031489,-0.773557688824404,0.7596375908049122,2011,2,22,1,19
2011-02-22 20:00:00,1,0,1,1,-1.54415371996957,-1.6290700624404004,-0.773557688824404,0.2697036765917794,2011,2,22,1,20
2011-02-22 21:00:00,1,0,1,1,-1.54415371996957,-1.6290700624404004,-0.773557688824404,0.5142603037869447,2011,2,22,1,21
2011-02-22 22:00:00,1,0,1,1,-1.7546467469559115,-1.897531621808462,-0.9814130703772805,0.5142603037869447,2011,2,22,1,22
2011-02-22 23:00:00,1,0,1,1,-1.7546467469559115,-1.897531621808462,-0.9814130703772805,0.5142603037869447,2011,2,22,1,23
2011-02-23 00:00:00,1,0,1,1,-1.859893260449082,-1.9866254579943459,-0.6176661526597466,0.024326389573811554,2011,2,23,2,0
2011-02-23 01:00:00,1,0,1,1,-1.859893260449082,-1.897531621808462,-0.8255215342126231,-0.22023023762135344,2011,2,23,2,1
2011-02-23 02:00:00,1,0,1,1,-1.9651397739422527,-1.897531621808462,-0.6176661526597466,-0.4656075246393211,2011,2,23,2,2
2011-02-23 03:00:00,1,0,1,1,-1.9651397739422527,-1.9866254579943459,-0.6176661526597466,-0.22023023762135344,2011,2,23,2,3
2011-02-23 05:00:00,1,0,1,1,-1.9651397739422527,-1.897531621808462,-0.6176661526597466,-0.7101641518344863,2011,2,23,2,5
2011-02-23 06:00:00,1,0,1,1,-1.9651397739422527,-1.897531621808462,-0.6176661526597466,-0.7101641518344863,2011,2,23,2,6
2011-02-23 07:00:00,1,0,1,1,-1.9651397739422527,-1.897531621808462,-0.4098107711068701,-0.4656075246393211,2011,2,23,2,7
2011-02-23 08:00:00,1,0,1,1,-1.859893260449082,-1.897531621808462,-0.4098107711068701,-0.22023023762135344,2011,2,23,2,8
2011-02-23 09:00:00,1,0,1,1,-1.6494002334627407,-1.5399762262545162,-0.5657023072715275,-0.8324424654320689,2011,2,23,2,9
2011-02-23 10:00:00,1,0,1,1,-1.54415371996957,-1.271514666886455,-1.1373046065419379,-1.5677536666631693,2011,2,23,2,10
2011-02-23 11:00:00,1,0,1,1,-1.3336606929832286,-1.271514666886455,-1.0853407611537187,-0.7101641518344863,2011,2,23,2,11
2011-02-23 12:00:00,1,0,1,1,-1.2284141794900578,-1.0927369691094824,-1.3971238334830336,-0.8324424654320689,2011,2,23,2,12
2011-02-23 13:00:00,1,0,1,1,-1.0179211525037164,-0.9139592713325096,-1.7608707512005675,-0.8324424654320689,2011,2,23,2,13
2011-02-23 14:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,-1.7089069058123483,-0.7101641518344863,2011,2,23,2,14
2011-02-23 15:00:00,1,0,1,1,-0.8074281255173752,-0.7351815735555368,-1.9167622873652248,-0.8324424654320689,2011,2,23,2,15
2011-02-23 16:00:00,1,0,1,1,-0.8074281255173752,-0.6460877373696529,-1.9167622873652248,-1.5677536666631693,2011,2,23,2,16
2011-02-23 17:00:00,1,0,1,1,-0.8074281255173752,-0.7351815735555368,-1.9167622873652248,-0.8324424654320689,2011,2,23,2,17
2011-02-23 18:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,-1.8647984419770056,-0.8324424654320689,2011,2,23,2,18
2011-02-23 19:00:00,1,0,1,1,-1.0179211525037164,-0.8248654351466257,-1.5010515242594717,-1.5677536666631693,2011,2,23,2,19
2011-02-23 20:00:00,1,0,1,1,-1.3336606929832286,-1.3611985284775436,-0.09802769877755528,-0.22023023762135344,2011,2,23,2,20
2011-02-23 21:00:00,1,0,1,1,-1.3336606929832286,-1.0927369691094824,-0.7215938434361848,-1.5677536666631693,2011,2,23,2,21
2011-02-23 22:00:00,1,0,1,1,-1.3336606929832286,-1.0927369691094824,-0.7215938434361848,-1.5677536666631693,2011,2,23,2,22
2011-02-23 23:00:00,1,0,1,1,-1.4389072064763992,-1.271514666886455,-0.35784692571865095,-0.8324424654320689,2011,2,23,2,23
2011-02-24 00:00:00,1,0,1,1,-1.4389072064763992,-1.271514666886455,-0.35784692571865095,-0.8324424654320689,2011,2,24,3,0
2011-02-24 01:00:00,1,0,1,1,-1.4389072064763992,-1.271514666886455,-0.09802769877755528,-0.8324424654320689,2011,2,24,3,1
2011-02-24 02:00:00,1,0,1,1,-1.54415371996957,-1.4502923646634276,0.10982768277532123,-0.8324424654320689,2011,2,24,3,2
2011-02-24 03:00:00,1,0,1,1,-1.54415371996957,-1.5399762262545162,0.10982768277532123,-0.4656075246393211,2011,2,24,3,3
2011-02-24 05:00:00,1,0,1,1,-1.54415371996957,-1.5399762262545162,0.3696469097164169,-0.4656075246393211,2011,2,24,3,5
2011-02-24 06:00:00,1,0,1,1,-1.54415371996957,-1.6290700624404004,0.3696469097164169,0.024326389573811554,2011,2,24,3,6
2011-02-24 07:00:00,1,0,1,1,-1.54415371996957,-1.6290700624404004,0.5255384458810742,0.024326389573811554,2011,2,24,3,7
2011-02-24 08:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,0.421610755104636,0.2697036765917794,2011,2,24,3,8
2011-02-24 09:00:00,1,0,1,2,-1.3336606929832286,-1.5399762262545162,0.6814299820457317,0.8819159044024949,2011,2,24,3,9
2011-02-24 10:00:00,1,0,1,2,-1.2284141794900578,-1.3611985284775436,0.421610755104636,0.7596375908049122,2011,2,24,3,10
2011-02-24 11:00:00,1,0,1,2,-0.9126746390105459,-1.0927369691094824,-0.2539192349422127,1.6172271056335954,2011,2,24,3,11
2011-02-24 12:00:00,1,0,1,2,-0.7021816120242045,-0.8248654351466257,-0.4617746164950892,1.3718498186156276,2011,2,24,3,12
2011-02-24 13:00:00,1,0,1,2,-0.5969350985310338,-0.46731003959268014,-0.4098107711068701,0.8819159044024949,2011,2,24,3,13
2011-02-24 14:00:00,1,0,1,2,-0.4916885850378633,-0.37762617800159176,-0.6176661526597466,0.8819159044024949,2011,2,24,3,14
2011-02-24 15:00:00,1,0,1,3,-0.4916885850378633,-0.37762617800159176,-0.4098107711068701,1.6172271056335954,2011,2,24,3,15
2011-02-24 16:00:00,1,0,1,3,-0.5969350985310338,-0.46731003959268014,0.005899991998882973,0.7596375908049122,2011,2,24,3,16
2011-02-24 17:00:00,1,0,1,3,-0.7021816120242045,-0.7351815735555368,0.2137553735517595,0.024326389573811554,2011,2,24,3,17
2011-02-24 18:00:00,1,0,1,2,-0.8074281255173752,-1.0036431329235982,1.3049961267043613,1.1272931914204625,2011,2,24,3,18
2011-02-24 19:00:00,1,0,1,3,-0.8074281255173752,-1.0036431329235982,1.616779199033676,0.8819159044024949,2011,2,24,3,19
2011-02-24 20:00:00,1,0,1,2,-0.8074281255173752,-1.0036431329235982,1.616779199033676,1.3718498186156276,2011,2,24,3,20
2011-02-24 21:00:00,1,0,1,2,-0.8074281255173752,-1.0036431329235982,1.3049961267043613,1.1272931914204625,2011,2,24,3,21
2011-02-24 22:00:00,1,0,1,3,-0.8074281255173752,-0.9139592713325096,1.3049961267043613,0.7596375908049122,2011,2,24,3,22
2011-02-24 23:00:00,1,0,1,2,-0.9126746390105459,-1.0036431329235982,1.616779199033676,0.2697036765917794,2011,2,24,3,23
2011-02-25 00:00:00,1,0,1,3,-0.9126746390105459,-0.7351815735555368,1.616779199033676,-1.5677536666631693,2011,2,25,4,0
2011-02-25 01:00:00,1,0,1,2,-0.9126746390105459,-0.7351815735555368,1.9805261167512098,-1.5677536666631693,2011,2,25,4,1
