datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-30 20:00:00,1,0,0,2,2011,1,30,6,20,-1.6880540516434839,-0.5769543169118602,-0.5050570414052977
2011-01-30 21:00:00,1,0,0,2,2011,1,30,6,21,-1.9214167623026523,-0.4061869166835039,0.00999562872293337
2011-01-30 22:00:00,1,0,0,2,2011,1,30,6,22,-1.9920857634555311,-0.22968518302403154,0.1785072022648552
2011-01-30 23:00:00,1,0,0,2,2011,1,30,6,23,-2.061555294892781,0.477893222477823,0.5085739778842018
2011-01-31 00:00:00,1,0,1,2,2011,1,31,0,0,-1.9825968487804184,0.12729689230612437,0.16744573487481101
2011-01-31 01:00:00,1,0,1,1,2011,1,31,0,1,-2.124429441373883,0.340469258545921,0.29296745366873295
2011-01-31 02:00:00,1,0,1,1,2011,1,31,0,2,-2.04547099526152,-0.010127071625777822,-0.04816078934065805
2011-01-31 03:00:00,1,0,1,1,2011,1,31,0,3,-2.04547099526152,-0.010127071625777822,-0.04816078934065805
2011-01-31 04:00:00,1,0,1,1,2011,1,31,0,4,-2.236261991925633,0.3529626657836082,-0.07257422454338644
2011-01-31 05:00:00,1,0,1,1,2011,1,31,0,5,-2.4696247025848015,0.5237300660119643,0.4424784455848446
2011-01-31 06:00:00,1,0,1,1,2011,1,31,0,6,-2.6990638766233443,0.6077512271684309,0.8714997179317366
2011-01-31 07:00:00,1,0,1,2,2011,1,31,0,7,-2.6699046139240257,0.5298377280911943,0.4291264777721605
2011-01-31 08:00:00,1,0,1,2,2011,1,31,0,8,-2.6525422935471226,0.7127451357535988,0.24542482288801973
2011-01-31 09:00:00,1,0,1,2,2011,1,31,0,9,-2.6564658301677473,0.7994913748254884,0.3314562206693588
2011-01-31 10:00:00,1,0,1,2,2011,1,31,0,10,-2.5661264809906625,0.18809406675862334,-0.26836712564209514
2011-01-31 11:00:00,1,0,1,2,2011,1,31,0,11,-2.5661264809906625,0.18809406675862334,-0.26836712564209514
2011-01-31 12:00:00,1,0,1,2,2011,1,31,0,12,-2.202329266084674,-0.19878573302185434,-0.9116162982880364
2011-01-31 13:00:00,1,0,1,2,2011,1,31,0,13,-2.1996837502096915,-0.9564596738597488,-1.3706808084100943
2011-01-31 14:00:00,1,0,1,2,2011,1,31,0,14,-2.272998267237553,-0.022283999362381793,-0.7431047247461142
2011-01-31 15:00:00,1,0,1,2,2011,1,31,0,15,-2.4243461069666705,-0.1655115189287686,-0.6059441466307297
2011-01-31 16:00:00,1,0,1,2,2011,1,31,0,16,-2.429649193683569,0.29180007148020437,-0.37146215650443987
2011-01-31 17:00:00,1,0,1,2,2011,1,31,0,17,-2.5661264809906625,0.18809406675862334,-0.26836712564209514
2011-01-31 18:00:00,1,0,1,2,2011,1,31,0,18,-2.560110030390931,0.5084946605562983,-0.24268826205531116
2011-01-31 19:00:00,1,0,1,1,2011,1,31,0,19,-1.3364263005751411,-0.4398344594247034,-0.6288656517079981
2011-01-31 20:00:00,1,0,1,3,2011,1,31,0,20,-2.4950414405800907,0.011572404254676214,-0.4368551811573894
2011-01-31 21:00:00,1,0,1,3,2011,1,31,0,21,-2.3493375299354744,-0.42877942050460544,-0.8604635999273633
2011-01-31 22:00:00,1,0,1,2,2011,1,31,0,22,-2.416499033725421,-0.33900399707254775,-0.7780069421934078
2011-01-31 23:00:00,1,0,1,2,2011,1,31,0,23,-2.3666998503123775,-0.6116868281670098,-0.6767619450432225
2011-02-20 00:00:00,1,0,0,1,2011,2,20,6,0,-1.9263992565815848,2.531223644611583,0.3606676057128863
2011-02-20 01:00:00,1,0,0,1,2011,2,20,6,1,-2.088199521824396,2.4015594722076488,0.6573637615898935
2011-02-20 02:00:00,1,0,0,1,2011,2,20,6,2,-2.1117670740086862,2.922619096162958,1.174129540209346
2011-02-20 03:00:00,1,0,0,1,2011,2,20,6,3,-2.2596424496624232,2.8159730581290523,1.2745497873479021
2011-02-20 04:00:00,1,0,0,1,2011,2,20,6,4,-2.2596424496624232,2.8159730581290523,1.2745497873479021
2011-02-20 06:00:00,1,0,0,1,2011,2,20,6,6,-2.277474405754053,1.229283013416967,-0.08629855547459435
2011-02-20 07:00:00,1,0,0,1,2011,2,20,6,7,-2.4166092639030627,0.8252146582664643,-0.20778604460801767
2011-02-20 08:00:00,1,0,0,1,2011,2,20,6,8,-2.050981426355556,-0.055558213455467485,-1.0487768764034209
2011-02-20 09:00:00,1,0,0,1,2011,2,20,6,9,-2.0732709577942035,1.1364291122658474,-0.15897798544324934
2011-02-20 10:00:00,1,0,0,2,2011,2,20,6,10,-1.6911043939302683,0.8250701193386836,-0.8736104282504769
2011-02-20 11:00:00,1,0,0,2,2011,2,20,6,11,-1.3181557525768461,0.9350433536564597,-1.3164666760497952
2011-02-20 12:00:00,1,0,0,1,2011,2,20,6,12,-1.2391973064644837,0.5844470234847609,-1.657594919059186
2011-02-20 13:00:00,1,0,0,1,2011,2,20,6,13,-0.9865280684693296,0.1192371971410829,-2.391927577788864
2011-02-20 14:00:00,1,0,0,1,2011,2,20,6,14,-0.8853630570994686,1.14525695200521,-1.5075299425616078
2011-02-20 15:00:00,1,0,0,1,2011,2,20,6,15,-0.8028971136241745,0.7079343116060965,-1.9347131013789653
2011-02-20 16:00:00,1,0,0,1,2011,2,20,6,16,-0.8098420417749358,0.6347713485411346,-1.861232439425309
2011-02-20 17:00:00,1,0,0,1,2011,2,20,6,17,-0.9804178578100258,0.9258372850136929,-1.293313962445183
2011-02-20 18:00:00,1,0,0,2,2011,2,20,6,18,-1.0461998115036995,0.6450473571086672,-1.3593078970561787
2011-02-20 19:00:00,1,0,0,2,2011,2,20,6,19,-1.0461998115036995,0.6450473571086672,-1.3593078970561787
2011-02-20 20:00:00,1,0,0,2,2011,2,20,6,20,-0.9056102063683263,-0.3623605026570303,-1.907177313021958
2011-02-20 21:00:00,1,0,0,2,2011,2,20,6,21,-1.0808492553674156,-0.7616783217952579,-1.512810900042149
2011-02-20 22:00:00,1,0,0,2,2011,2,20,6,22,-1.3429953530707484,0.4045857204850809,-0.08376974380460098
2011-02-20 23:00:00,1,0,0,2,2011,2,20,6,23,-1.4153847466875036,-0.08923812925300462,-0.28773740869860726
2011-02-21 00:00:00,1,1,0,2,2011,2,21,0,0,-1.244205796947221,1.5616267738200968,-0.025274134380268796
2011-02-21 01:00:00,1,1,0,2,2011,2,21,0,1,-1.244205796947221,1.5616267738200968,-0.025274134380268796
2011-02-21 02:00:00,1,1,0,2,2011,2,21,0,2,-1.244205796947221,1.5616267738200968,-0.025274134380268796
2011-02-21 03:00:00,1,1,0,2,2011,2,21,0,3,-1.2363323912454305,1.3875521061523455,-0.1979143218743651
2011-02-21 04:00:00,1,1,0,1,2011,2,21,0,4,-1.2223673380538183,0.49296716870315277,-0.8657819585359297
2011-02-21 05:00:00,1,1,0,2,2011,2,21,0,5,-0.8847754219160426,-0.1428716134621449,-2.127619298882927
2011-02-21 06:00:00,1,1,0,2,2011,2,21,0,6,-0.37965332068244123,1.9484251623551192,-0.732351746252879
2011-02-21 07:00:00,1,1,0,2,2011,2,21,0,7,-0.37572978406181645,1.8616789232832296,-0.8183831440342182
2011-02-21 08:00:00,1,1,0,2,2011,2,21,0,8,-1.3626393686344134,0.838899105368501,0.3469646370335125
2011-02-21 09:00:00,1,1,0,2,2011,2,21,0,9,-1.3587158320137886,0.7521528662966114,0.26093323925217343
2011-02-21 10:00:00,1,1,0,2,2011,2,21,0,10,-1.3508424263119978,0.57807819862886,0.0882930517580771
2011-02-21 11:00:00,1,1,0,2,2011,2,21,0,11,-1.1854945001037163,-0.2965870110138417,-0.7660497478500103
2011-02-21 12:00:00,1,1,0,2,2011,2,21,0,12,-1.303136156878061,-0.10175146533516671,0.07782778754013943
2011-02-21 13:00:00,1,1,0,3,2011,2,21,0,13,-1.6541318234845634,0.1411258783359415,1.3880208001588004
2011-02-21 14:00:00,1,1,0,2,2011,2,21,0,14,-1.4168192437442295,-0.11696995048827663,0.7863593403178119
2011-02-21 15:00:00,1,1,0,2,2011,2,21,0,15,-1.6473756765414573,1.2386564668162923,1.6732831255272396
2011-02-21 16:00:00,1,1,0,3,2011,2,21,0,16,-1.8571445025557944,0.8877820535653661,1.6709926251045997
2011-02-21 17:00:00,1,1,0,2,2011,2,21,0,17,-1.7860594621452228,0.7112603910614191,1.5025045695893053
2011-02-21 18:00:00,1,1,0,2,2011,2,21,0,18,-2.15759352011482,0.10741401364666367,1.7475956402125348
2011-02-21 19:00:00,1,1,0,2,2011,2,21,0,19,-2.15759352011482,0.10741401364666367,1.7475956402125348
2011-02-21 20:00:00,1,1,0,3,2011,2,21,0,20,-2.1446321413643266,0.5009775705093006,1.6997938418456622
2011-02-21 21:00:00,1,1,0,3,2011,2,21,0,21,-2.2765597800249857,1.0711120832347782,1.8142776112761674
2011-02-21 22:00:00,1,1,0,3,2011,2,21,0,22,-2.46896628566242,0.9031450776462566,1.6282854559693865
2011-02-21 23:00:00,1,1,0,3,2011,2,21,0,23,-2.46896628566242,0.9031450776462566,1.6282854559693865
2011-02-22 06:00:00,1,0,1,2,2011,2,22,1,6,-2.9371420388159852,-0.052298347661594344,1.0009450218649383
2011-02-22 07:00:00,1,0,1,2,2011,2,22,1,7,-2.9371420388159852,-0.052298347661594344,1.0009450218649383
2011-02-22 08:00:00,1,0,1,2,2011,2,22,1,8,-2.9292686331141944,-0.22637301532934573,0.828304834370842
2011-02-22 09:00:00,1,0,1,2,2011,2,22,1,9,-2.8342138324036372,-0.006953348337829065,0.6140888542544176
2011-02-22 10:00:00,1,0,1,1,2011,2,22,1,10,-2.4237062532137714,-1.313206864948528,-1.0139782007573361
2011-02-22 11:00:00,1,0,1,1,2011,2,22,1,11,-2.2170460705865946,-1.1393670815221533,-1.1869791535259535
2011-02-22 12:00:00,1,0,1,1,2011,2,22,1,12,-2.0787611389586007,-0.34821006571531443,-0.7548542285887957
2011-02-22 13:00:00,1,0,1,1,2011,2,22,1,13,-2.0063717453418453,0.1456137840227711,-0.5508865636947893
2011-02-22 14:00:00,1,0,1,1,2011,2,22,1,14,-2.0142188185830947,0.31910626216655,-0.3788237681321114
2011-02-22 15:00:00,1,0,1,1,2011,2,22,1,15,-1.9156915537971573,0.5751074106905476,-0.629780079225364
2011-02-22 16:00:00,1,0,1,1,2011,2,22,1,16,-1.9924818890403229,0.2919397101526946,-0.6978478876021019
2011-02-22 17:00:00,1,0,1,1,2011,2,22,1,17,-2.0714403351526856,0.6425360403243933,-0.35671964459271105
2011-02-22 18:00:00,1,0,1,1,2011,2,22,1,18,-1.9707186270370096,0.2641909686148667,-1.017449399003511
2011-02-22 19:00:00,1,0,1,1,2011,2,22,1,19,-2.273550869133428,1.1425367743450774,-0.17232995325593345
2011-02-22 20:00:00,1,0,1,1,2011,2,22,1,20,-2.194592423021066,0.7919404441733787,-0.5134581962653243
2011-02-22 21:00:00,1,0,1,1,2011,2,22,1,21,-2.2024394962623153,0.9654329223171578,-0.3413954007026462
2011-02-22 22:00:00,1,0,1,1,2011,2,22,1,22,-2.5262875347276132,1.120964917089848,-0.5115094382145708
2011-02-22 23:00:00,1,0,1,1,2011,2,22,1,23,-2.5262875347276132,1.120964917089848,-0.5115094382145708
2011-02-23 00:00:00,1,0,1,1,2011,2,23,2,0,-2.6719162484821393,0.5204058782700131,-0.6088073321988489
2011-02-23 01:00:00,1,0,1,1,2011,2,23,2,1,-2.5873573910277385,0.49023007074046426,-0.9242802296480833
2011-02-23 02:00:00,1,0,1,1,2011,2,23,2,2,-2.6675938578857434,0.16989869914615785,-0.9561850989794115
2011-02-23 03:00:00,1,0,1,1,2011,2,23,2,3,-2.738289191499163,0.3469826223296026,-0.7870961335060712
2011-02-23 05:00:00,1,0,1,1,2011,2,23,2,5,-2.659746784644494,-0.0035937789976213286,-1.1282478945420897
2011-02-23 06:00:00,1,0,1,1,2011,2,23,2,6,-2.659746784644494,-0.0035937789976213286,-1.1282478945420897
2011-02-23 07:00:00,1,0,1,1,2011,2,23,2,7,-2.681483714187266,0.023572773016234335,-0.809223775072099
2011-02-23 08:00:00,1,0,1,1,2011,2,23,2,8,-2.6151371036307833,0.19757821848061724,-0.6303575818334581
2011-02-23 09:00:00,1,0,1,1,2011,2,23,2,9,-2.184515873162527,-0.13920604596382036,-1.144609019976688
2011-02-23 10:00:00,1,0,1,1,2011,2,23,2,10,-1.859207005179962,-0.2675884090252107,-2.0491691234126006
2011-02-23 11:00:00,1,0,1,1,2011,2,23,2,11,-1.7417568580042517,0.3040797175867426,-1.3966022126144737
2011-02-23 12:00:00,1,0,1,1,2011,2,23,2,12,-1.5167186255921183,0.4307147056305083,-1.6897236284440977
2011-02-23 13:00:00,1,0,1,1,2011,2,23,2,13,-1.2179114494669558,0.680608192075276,-1.9273279717246663
2011-02-23 14:00:00,1,0,1,1,2011,2,23,2,14,-1.0882655059930586,0.7276944718956228,-1.7947790152011984
2011-02-23 15:00:00,1,0,1,1,2011,2,23,2,15,-0.9329941296433157,0.7841757523901198,-2.017970991097922
2011-02-23 16:00:00,1,0,1,1,2011,2,23,2,16,-0.8465783170868557,0.2595246833951446,-2.531762939628037
2011-02-23 17:00:00,1,0,1,1,2011,2,23,2,17,-0.9329941296433157,0.7841757523901198,-2.017970991097922
2011-02-23 18:00:00,1,0,1,1,2011,2,23,2,18,-1.0739245771462922,0.7506926774211757,-1.9910314059130219
2011-02-23 19:00:00,1,0,1,1,2011,2,23,2,19,-1.1488579572873987,-0.026950284582103842,-2.25741826537064
2011-02-23 20:00:00,1,0,1,1,2011,2,23,2,20,-1.886692121548846,-0.04037210135869516,-0.3574076810453481
2011-02-23 21:00:00,1,0,1,1,2011,2,23,2,21,-1.612486790185509,-0.5664171455676563,-1.735668502040747
2011-02-23 22:00:00,1,0,1,1,2011,2,23,2,22,-1.612486790185509,-0.5664171455676563,-1.735668502040747
2011-02-23 23:00:00,1,0,1,1,2011,2,23,2,23,-1.860667834697229,-0.29473804073651055,-0.9744949824647632
2011-02-24 00:00:00,1,0,1,1,2011,2,24,3,0,-1.860667834697229,-0.29473804073651055,-0.9744949824647632
2011-02-24 01:00:00,1,0,1,1,2011,2,24,3,1,-1.878030155074132,-0.47764544839891493,-0.7907933275806225
2011-02-24 02:00:00,1,0,1,1,2011,2,24,3,2,-2.092199922714879,-0.6178637124496084,-0.657183971485994
2011-02-24 03:00:00,1,0,1,1,2011,2,24,3,3,-2.1672084997460757,-0.3545958108737715,-0.4026645181893604
2011-02-24 05:00:00,1,0,1,1,2011,2,24,3,5,-2.1845708201229788,-0.5375032185361759,-0.21896286330521966
2011-02-24 06:00:00,1,0,1,1,2011,2,24,3,6,-2.2631132269776484,-0.18692681720895216,0.12218889773079857
2011-02-24 07:00:00,1,0,1,1,2011,2,24,3,7,-2.2735306192037905,-0.2966712618063948,0.23240989066128295
2011-02-24 08:00:00,1,0,1,1,2011,2,24,3,8,-1.9999591691573217,-0.05561051535627996,0.35114738975895177
2011-02-24 09:00:00,1,0,1,2,2011,2,24,3,9,-2.100203472267212,0.1988246462249038,0.9620086854338225
2011-02-24 10:00:00,1,0,1,2,2011,2,24,3,10,-1.8786377039304596,0.2888781527361886,0.7056276005810267
2011-02-24 11:00:00,1,0,1,2,2011,2,24,3,11,-1.4490551811908736,1.3635501743634764,0.8607565855636272
2011-02-24 12:00:00,1,0,1,2,2011,2,24,3,12,-1.0899700636784329,1.3266152930273565,0.5642842697402027
2011-02-24 13:00:00,1,0,1,2,2011,2,24,3,13,-0.7513822423905968,0.9303205637282536,0.2767995475410804
2011-02-24 14:00:00,1,0,1,2,2011,2,24,3,14,-0.6000344026614791,1.0735480832946402,0.13963896942569584
2011-02-24 15:00:00,1,0,1,3,2011,2,24,3,15,-0.6375181436078324,1.4488639706439987,0.8039434638838793
2011-02-24 16:00:00,1,0,1,3,2011,2,24,3,16,-0.775238418373017,0.5509224723965169,0.4846907975743665
2011-02-24 17:00:00,1,0,1,3,2011,2,24,3,17,-1.0286362292805626,-0.10792834961776528,0.097405761097368
2011-02-24 18:00:00,1,0,1,2,2011,2,24,3,18,-1.4004666803393493,-0.08453989514154257,1.628040759576998
2011-02-24 19:00:00,1,0,1,3,2011,2,24,3,19,-1.4134280590898425,-0.47810345200417914,1.6758425579438705
2011-02-24 20:00:00,1,0,1,2,2011,2,24,3,20,-1.4291485380328828,-0.1305363061926487,2.020545541000645
2011-02-24 21:00:00,1,0,1,2,2011,2,24,3,21,-1.4004666803393493,-0.08453989514154257,1.628040759576998
2011-02-24 22:00:00,1,0,1,3,2011,2,24,3,22,-1.3254317708476118,-0.34838998624135165,1.3729439143489461
2011-02-24 23:00:00,1,0,1,2,2011,2,24,3,23,-1.4680040597844508,-0.9123476146842308,1.2388821713612126
2011-02-25 00:00:00,1,0,1,3,2011,2,25,4,0,-1.2197478183826407,-2.224937583094493,-0.04319766096902281
2011-02-25 01:00:00,1,0,1,2,2011,2,25,4,1,-1.244055066910305,-2.481007953821859,0.21398465586877388
2011-02-25 02:00:00,1,0,1,2,2011,2,25,4,2,-1.244055066910305,-2.481007953821859,0.21398465586877388
2011-02-25 03:00:00,1,0,1,2,2011,2,25,4,3,-1.3105032068174187,-1.6135203461831533,0.5566021673158034
2011-02-25 05:00:00,1,0,1,2,2011,2,25,4,5,-1.3105032068174187,-1.6135203461831533,0.5566021673158034
2011-02-25 06:00:00,1,0,1,3,2011,2,25,4,6,-1.1691216867691983,-1.7033649918185796,0.4803715153263924
2011-02-25 07:00:00,1,0,1,3,2011,2,25,4,7,-1.2684375123280593,-1.6961674609701087,0.9920732854608225
2011-02-25 08:00:00,1,0,1,3,2011,2,25,4,8,-1.1066722803727993,-1.4431954968062797,0.7446917144149541
2011-02-25 09:00:00,1,0,1,3,2011,2,25,4,9,-1.4291485380328828,-0.1305363061926487,2.020545541000645
2011-02-25 10:00:00,1,0,1,3,2011,2,25,4,10,-0.6236542835101143,-0.36504091418582885,1.9386309476655315
2011-02-25 11:00:00,1,0,1,1,2011,2,25,4,11,0.0903944865078676,0.9365263883606735,2.052407980079387
2011-02-25 12:00:00,1,0,1,3,2011,2,25,4,12,0.28296082259630917,1.6420594069212011,1.523654497046575
2011-02-25 13:00:00,1,0,1,3,2011,2,25,4,13,0.28296082259630917,1.6420594069212011,1.523654497046575
2011-02-25 14:00:00,1,0,1,3,2011,2,25,4,14,0.3946045919404041,2.653933625098903,2.2479391625807903
2011-02-25 15:00:00,1,0,1,1,2011,2,25,4,15,-0.290877591461765,4.3481378892453035,2.768595243905064
2011-02-25 16:00:00,1,0,1,1,2011,2,25,4,16,-1.4409194841514936,2.0905154115067432,0.9975683185871153
2011-02-25 17:00:00,1,0,1,1,2011,2,25,4,17,-1.5788363094153923,3.7446340858526748,2.631477096042265
2011-02-25 18:00:00,1,0,1,1,2011,2,25,4,18,-1.448766557392743,2.264007889650523,1.1696311141497937
2011-02-25 19:00:00,1,0,1,1,2011,2,25,4,19,-1.584871323184606,1.8971231344009478,1.011957167944333
2011-02-25 20:00:00,1,0,1,1,2011,2,25,4,20,-1.6804874266180483,2.965249843352814,1.8456851124506586
2011-02-25 21:00:00,1,0,1,1,2011,2,25,4,21,-1.6923029321099459,1.6989603924384027,0.5105156332149453
2011-02-25 22:00:00,1,0,1,1,2011,2,25,4,22,-1.971541289561533,2.0556643846893317,0.8382919084116522
2011-02-25 23:00:00,1,0,1,1,2011,2,25,4,23,-1.8768623645061302,1.3575009087061023,0.15246068234548674
2011-02-26 00:00:00,1,0,0,1,2011,2,26,5,0,-1.92958141009868,0.4287814845606241,-0.4828187553180514
2011-02-26 01:00:00,1,0,0,1,2011,2,26,5,1,-2.020336798533458,1.040198721471964,0.11698107296677503
2011-02-26 02:00:00,1,0,0,1,2011,2,26,5,2,-2.2008789342494457,1.0981924927427094,0.745829476072874
2011-02-26 03:00:00,1,0,0,1,2011,2,26,5,3,-1.9984983396400546,-0.028460883644980343,-0.7235267511888857
2011-02-26 04:00:00,1,0,0,2,2011,2,26,5,4,-1.878030155074132,-0.47764544839891493,-0.7907933275806225
2011-02-26 05:00:00,1,0,0,2,2011,2,26,5,5,-1.9590815151656016,-0.5341959510967808,-0.5613753459393545
2011-02-26 06:00:00,1,0,0,1,2011,2,26,5,6,-1.7916143425176718,-1.0022965173938903,-1.304585276110737
2011-02-26 07:00:00,1,0,0,1,2011,2,26,5,7,-1.878030155074132,-0.47764544839891493,-0.7907933275806225
2011-02-26 08:00:00,1,0,0,2,2011,2,26,5,8,-1.6541563590900763,-1.005394923957427,-1.294784530318809
2011-02-26 09:00:00,1,0,0,2,2011,2,26,5,9,-1.735344281819728,0.10285541820769169,-0.49456825916073266
2011-02-26 10:00:00,1,0,0,2,2011,2,26,5,10,-1.3658417720811455,0.17566498146901444,-0.9012615679146414
2011-02-26 11:00:00,1,0,0,1,2011,2,26,5,11,-1.1905275261919661,-0.4659280629718741,-1.8165342936487023
2011-02-26 12:00:00,1,0,0,2,2011,2,26,5,12,-1.2223673380538183,0.49296716870315277,-0.8657819585359297
2011-02-26 13:00:00,1,0,0,2,2011,2,26,5,13,-1.1612974817536927,1.1237020150525363,-0.45301116710241696
2011-02-26 14:00:00,1,0,0,2,2011,2,26,5,14,-1.2233710124949375,1.7811156630149823,-0.24571612024123776
2011-02-26 15:00:00,1,0,0,2,2011,2,26,5,15,-1.0251840151348197,1.3678611680661878,-0.34407441379667664
2011-02-26 16:00:00,1,0,0,1,2011,2,26,5,16,-1.0460187995871035,1.1483722788713024,-0.12363242793570768
2011-02-26 17:00:00,1,0,0,1,2011,2,26,5,17,-0.9566429612485989,0.9075203932970464,-0.5749816638755829
2011-02-26 18:00:00,1,0,0,1,2011,2,26,5,18,-1.096644931200546,0.6267996875953888,-0.647201604231123
2011-02-26 19:00:00,1,0,0,1,2011,2,26,5,19,-1.3230627137089528,0.870730050888707,-0.2056295960565481
2011-02-26 20:00:00,1,0,0,1,2011,2,26,5,20,-1.3980224263106005,0.09366927840939977,-0.471439063582748
2011-02-26 21:00:00,1,0,0,1,2011,2,26,5,21,-1.6531220665125406,0.2916032306516116,0.3626377260154737
2011-02-26 22:00:00,1,0,0,1,2011,2,26,5,22,-1.6799996340250976,-0.24770406281697632,0.5579782402210771
2011-02-26 23:00:00,1,0,0,1,2011,2,26,5,23,-1.7585420408797672,0.10287233851024753,0.8991300012570954
2011-02-27 00:00:00,1,0,0,1,2011,2,27,6,0,-1.93766959321193,-0.33300703331598636,1.3302132271871054
2011-02-27 01:00:00,1,0,0,1,2011,2,27,6,1,-1.850837741397777,-0.8576780311554366,0.816444796683618
2011-02-27 02:00:00,1,0,0,1,2011,2,27,6,2,-1.7722953345431074,-1.2082544324826603,0.4752930356475998
2011-02-27 03:00:00,1,0,0,1,2011,2,27,6,3,-1.6972867575119108,-1.471522334058497,0.2207735823509663
2011-02-27 04:00:00,1,0,0,1,2011,2,27,6,4,-1.9725752458823322,-1.2021467704034303,0.4619410678349157
2011-02-27 06:00:00,1,0,0,1,2011,2,27,6,6,-1.7479128891253533,-1.9930949253344106,-0.30279559394444894
2011-02-27 07:00:00,1,0,0,1,2011,2,27,6,7,-1.9725752458823322,-1.2021467704034303,0.4619410678349157
2011-02-27 08:00:00,1,0,0,1,2011,2,27,6,8,-1.6108709449554506,-1.9961734030534726,-0.2930183661791484
2011-02-27 09:00:00,1,0,0,1,2011,2,27,6,9,-1.5602448133420082,-1.474600811777559,0.23055081011626674
2011-02-27 10:00:00,1,0,0,1,2011,2,27,6,10,-1.484834028195116,-0.8208677599026221,0.44706921083795564
2011-02-27 11:00:00,1,0,0,1,2011,2,27,6,11,-0.999025894036,-0.30916956929937217,-0.3942585458667189
2011-02-27 12:00:00,1,0,0,1,2011,2,27,6,12,-0.5589157488926312,-0.2889717584136539,-0.9195714513999931
2011-02-27 13:00:00,1,0,0,1,2011,2,27,6,13,-0.3739726715502331,-0.5576216788846315,-1.6843197110233603
2011-02-27 14:00:00,1,0,0,1,2011,2,27,6,14,-0.2601085727674687,-0.03907827196888635,-1.1571757946805616
2011-02-27 15:00:00,1,0,0,1,2011,2,27,6,15,-0.12441984623329827,0.32782641212516306,-0.9995253665017282
2011-02-27 16:00:00,1,0,0,1,2011,2,27,6,16,0.005164731492506419,0.4988026732293778,-0.8170844332157038
2011-02-27 17:00:00,1,0,0,1,2011,2,27,6,17,-0.449364893527643,0.3157556268944833,-0.30699704723390103
2011-02-27 18:00:00,1,0,0,1,2011,2,27,6,18,-0.5864068376975458,0.31883410461354517,-0.3167742749992016
2011-02-27 19:00:00,1,0,0,1,2011,2,27,6,19,-0.5706863587545056,-0.028733041197985202,-0.6614772580559759
2011-02-27 20:00:00,1,0,0,1,2011,2,27,6,20,-0.5589157488926312,-0.2889717584136539,-0.9195714513999931
2011-02-27 21:00:00,1,0,0,1,2011,2,27,6,21,-0.7437974604869365,-0.1442118192265441,-0.2047151685391823
2011-02-27 22:00:00,1,0,0,2,2011,2,27,6,22,-0.7280769815438962,-0.4917789650380747,-0.5494181515959569
2011-02-27 23:00:00,1,0,0,2,2011,2,27,6,23,-1.0068992997377906,-0.13509490163162072,-0.22161835837262253
2011-02-28 00:00:00,1,0,1,2,2011,2,28,0,0,-0.9422467491846436,-0.6319972290887682,-0.4158087955013284
2011-02-28 01:00:00,1,0,1,3,2011,2,28,0,1,-1.408313753580599,0.08895258300223649,1.8001035551396758
2011-02-28 03:00:00,1,0,1,3,2011,2,28,0,3,-1.3890456136720883,-1.2629439448559294,0.8977539283518219
2011-02-28 05:00:00,1,0,1,2,2011,2,28,0,5,-1.0827058742127382,-2.228016060813555,-0.03342043320372227
