5.5909869805108565,1,0,1,1,2012,2,3,4,19,-1.0202568040730755,-0.007033565317531428,-1.0501716498727074
4.219507705176107,3,0,0,1,2011,8,6,5,1,1.1225586467471533,-0.7727736425689027,0.5201994600172954
5.389071729816501,3,0,1,1,2011,7,1,4,21,1.5038028155909626,0.6017308418641465,-0.5005906930981271
2.3978952727983707,4,0,0,2,2012,10,7,6,5,-0.2961864311570074,-0.03490992548058375,-0.6418992844987473
3.970291913552122,4,0,1,3,2011,12,7,2,17,-0.7815310121323009,-0.5814513256616518,2.1492957057611997
5.043425116919247,1,0,1,2,2011,3,16,2,9,-1.3183502800586684,-1.4400278680393743,0.7286649628784816
6.135564891081739,2,0,1,1,2012,4,17,1,7,1.0606892163379948,1.0258362461176498,-0.26407314076511446
5.40717177146012,1,0,1,1,2012,3,2,4,13,-0.42251365847562744,0.8556451098870436,-0.501760169508086
6.363028103540465,2,0,1,1,2012,4,11,2,17,-0.43449938200569777,2.1408336420420735,0.11565440308944501
5.726847747587197,1,0,0,1,2012,2,5,6,17,-1.2501470506568633,0.20031531644330575,-0.5718593107213045
6.230481447578483,4,0,1,1,2012,10,10,2,7,-0.2485264078565124,-1.2357623642528894,0.2245444150550633
5.416100402204419,3,0,1,1,2012,8,7,1,22,1.7530087160093908,-0.9923378484882,0.06859105649126065
1.0986122886681096,1,0,1,1,2011,1,5,2,2,-2.4014244910661837,-0.9775016434918186,-0.30935863527494106
4.174387269895637,1,0,1,1,2011,1,13,3,20,-2.532330317787886,0.8011465128161454,-0.5366109098699364
5.45958551414416,2,0,1,2,2012,5,1,1,15,1.7704293374866702,0.7696286252492995,-0.308372532046802
6.520621127558696,2,0,0,1,2012,4,14,5,13,1.1578369310276588,1.6524027459787307,-0.3665788595134159
2.6390573296152593,2,0,1,1,2011,4,11,0,5,-0.3137635289453697,-1.1536805186873502,1.1821941653964536
4.927253685157205,3,0,0,3,2011,8,6,5,20,1.6884849588033668,-0.13254381871601273,1.286401660545725
6.2166061010848646,3,0,1,1,2012,8,8,2,20,1.8314408926864194,-0.17869559447641195,0.29766019304063235
6.095824562432225,4,0,0,2,2012,12,2,6,16,-0.33348139089570594,-0.6839616635466144,-0.3363377773626595
1.9459101490553128,4,0,0,1,2011,12,11,6,5,-2.2162191223861964,-0.34511165915177777,-0.7646549743807237
2.3978952727983707,2,0,1,1,2011,4,14,3,1,-0.8081324364853055,-0.30878541486974576,0.6543524481931862
5.7071102647488745,4,0,1,1,2011,11,7,0,19,-0.14114231285730233,-1.0027763415570006,-1.223857765744194
5.676753802268282,3,0,1,2,2011,9,6,1,17,0.20537584404931672,0.18346453912831676,2.12164938355965
6.1092475827643655,3,0,0,1,2012,8,12,6,11,1.7965672086558524,0.5318059240352114,-0.7632965080340607
5.1179938124167546,4,0,1,2,2012,12,7,4,10,-1.3300137243906176,-0.6410587588037544,0.27316830174574297
5.700443573390687,3,0,1,1,2011,8,11,3,16,2.1895270404010834,1.247774518680237,-1.1165346978220323
3.58351893845611,3,0,1,1,2012,7,3,1,5,1.5621502917462478,-1.1160297946777218,-1.0293345223997827
6.025865973825314,2,0,0,1,2012,6,10,6,10,1.9562745599195568,0.25432326356958096,-1.1717029252791913
3.258096538021482,2,0,1,2,2011,4,8,4,0,-1.0712342757361595,-0.2996684972748224,0.637449258359746
3.9889840465642745,2,0,1,3,2011,4,8,4,19,-1.7193689445734208,0.2232077239014802,2.3456705505001905
6.42648845745769,4,0,0,1,2012,10,14,6,14,1.254001221205841,2.127909704000169,0.5557211039501905
6.543911845564794,3,0,0,1,2012,9,16,6,13,1.239641729189592,0.5778011408205647,-0.8418675698491344
3.0910424533583165,4,0,1,2,2011,12,8,3,0,-2.004415057744184,-0.24325153872840344,1.4126934029476883
5.814130531825067,2,0,1,2,2012,6,13,2,12,1.3740968842565335,1.9419038897742285,0.7492235046262591
4.394449154672439,3,0,0,2,2011,8,7,6,0,1.4708427270872388,-0.3093435642991874,1.4567513476171816
5.575949103146316,3,0,1,2,2011,9,19,0,16,0.9624029513291847,-0.11409930837414146,-0.15980451479924454
5.111987788356544,2,0,1,1,2011,6,2,3,11,1.7229853593903228,2.3504981940243446,0.011544652688720111
4.700480365792417,1,0,1,2,2012,2,14,1,21,-0.8866873239785537,-0.04669352456907424,-1.0036540911305787
2.7080502011022096,1,0,1,1,2011,2,11,4,0,-2.7933162647390155,0.03606618025392142,-1.1747654532842184
5.802118375377063,1,0,1,1,2012,3,14,2,20,1.2019769763266432,0.4497921064072879,-1.4132385445114222
5.934894195619588,3,0,0,2,2012,8,19,6,18,1.000821142262598,-1.1172423818168966,0.16569573116859285
3.0445224377234235,1,0,0,2,2011,1,2,6,9,-0.8081324364853055,-0.30878541486974576,0.6543524481931862
4.927253685157205,4,0,1,1,2011,12,8,3,14,-1.3091728574074302,1.0170559770186305,-0.3525909199638607
5.231108616854587,3,0,1,1,2011,8,12,4,14,2.1825821122503224,1.174611555615275,-1.043054035868376
4.90527477843843,1,0,1,3,2012,1,11,2,17,-1.3097112919045715,-0.6959571320528821,1.0282409312921716
6.35088571671474,4,0,1,1,2012,12,18,1,17,-0.6289313740232083,2.0525014871828957,0.8914641301028567
3.4011973816621555,2,0,1,1,2011,5,12,3,5,-0.5725429775998278,-1.4950707802162824,0.8179132087824508
5.82600010738045,2,0,1,1,2012,5,2,2,20,0.14150579241815422,-0.19350347766978004,0.9316902411963063
5.424950017481403,2,0,0,1,2012,6,3,6,22,1.0752111571013574,1.5521593734058379,0.7753499376435332
2.7080502011022096,2,0,1,1,2011,6,15,2,1,0.31623240312390744,0.4530320433566861,0.6365068717835646
4.51085950651685,3,0,1,1,2011,7,11,0,22,1.7451616427681411,-0.8188453703444208,0.2406538520539388
4.23410650459726,1,1,0,1,2012,1,2,0,9,-1.6934046522865123,-0.08481944576954341,-2.2204187668076525
5.910796644040527,1,0,0,2,2012,3,18,6,11,-0.4012888309694555,-0.8851167407222968,0.5594701703465373
1.3862943611198906,1,0,1,2,2011,3,16,2,3,-1.766811235909613,-1.162241101128998,1.476486514641781
3.3672958299864737,3,0,1,2,2011,9,19,0,5,0.019768287933598826,-0.5379722169177741,0.5771865123476035
2.302585092994046,2,0,1,1,2012,4,12,3,1,-1.3742475297491739,0.07535238669275302,0.24689323498685237
5.488937726156687,4,0,1,1,2012,12,13,3,20,-1.1905275261919661,-0.4659280629718741,-1.8165342936487023
3.0910424533583165,1,0,0,1,2011,2,6,6,19,-1.5445532851556156,-0.26023431920169415,-0.4701548239580041
2.7080502011022096,2,0,0,3,2011,4,9,5,3,-1.637200325723267,-0.9918470295487556,1.6583500559963869
2.079441541679836,3,0,1,1,2012,7,17,1,2,1.707584141762216,-0.9297289770699978,-0.16797640524477456
6.297109319933934,4,0,0,2,2012,12,8,5,14,-0.7245920368299373,-0.3667129724790418,1.4129998177869985
1.3862943611198906,2,0,1,1,2011,4,14,3,2,-1.0476403910913286,-0.8213103107541044,0.12010608780887516
4.51085950651685,1,1,0,1,2012,1,16,0,20,-1.8439130631766532,0.6546929680609973,0.3382242908127452
5.402677381872278,1,0,1,1,2012,2,17,4,15,-0.4423464552469473,2.3143261201858523,0.28771719865212286
5.1179938124167546,4,0,1,1,2011,10,4,1,21,0.0528510872535422,-0.7026319550668999,0.048781874406688415
4.653960350157523,2,0,1,3,2011,5,17,1,10,0.2407666710165631,-0.5989981810906062,1.3456346277333437
6.100318952020063,4,0,0,1,2012,11,4,6,11,-0.7039585142238869,0.7886590311046804,-0.4478574811116582
5.703782474656202,1,0,0,2,2012,3,3,5,12,-0.5102274054506314,0.18776351278376258,0.5153302385216395
4.330733340286331,1,0,0,1,2012,1,1,6,2,-1.16071592910117,-1.6030523970423178,-0.6677832875751016
3.58351893845611,3,0,1,1,2011,7,6,2,5,1.3251202532731399,-1.3961020971939573,0.28651870187600686
5.655991810819852,4,0,1,2,2012,12,12,2,9,-1.5445532851556156,-0.26023431920169415,-0.4701548239580041
2.8332133440562166,3,0,0,1,2012,9,15,5,5,0.541740271250767,1.983449668450133,1.8879354536605781
5.680172609017067,3,0,0,1,2011,8,13,5,18,1.5212878467840854,-0.2910958947859088,0.7446450547921255
2.3978952727983707,1,0,1,1,2011,3,8,1,5,-2.113485779712407,-0.7140248810401232,-0.3874509188205142
5.1647859739235145,4,0,0,2,2012,12,2,6,19,-0.6836358318082033,-0.7054473782959194,0.7119549923519867
5.837730447165941,3,0,0,1,2012,7,7,5,12,3.419280817273638,2.023648558391066,0.06749325579207494
6.063785208687607,4,0,1,1,2011,12,8,3,8,-2.1010506703972482,0.8437772600060003,0.1349446623713759
4.02535169073515,1,0,1,1,2011,2,7,0,10,-1.859820636567193,-0.939690654517607,-0.14743095940231674
5.41164605185504,2,0,1,1,2011,5,12,3,21,0.4266118934494492,-1.114303542770325,0.4823042345009548
5.8111409929767,3,0,0,1,2011,9,11,6,19,1.0953112861103458,-0.791038232384737,-0.16139250757547688
4.919980925828125,2,0,1,1,2011,4,1,4,19,-1.2685130454748856,1.305556403092731,0.231908182457528
5.4510384535657,3,0,0,1,2011,7,2,5,21,1.767885350962319,0.48580951298410524,-0.37079172661041404
5.958424693029783,3,0,1,3,2012,7,16,0,16,1.929524524665612,2.0746742859812928,2.5518702466880594
4.68213122712422,2,0,1,2,2011,4,19,1,14,0.33982628776873836,-0.06860977012259593,0.11916370123269361
4.8283137373023015,3,0,0,2,2012,8,19,6,8,1.0953112861103458,-0.791038232384737,-0.16139250757547688
5.541263545158426,3,0,1,1,2012,8,16,3,22,1.6910950157191533,0.20264181244625223,-0.43885953498715197
5.0369526024136295,1,0,1,1,2011,3,11,4,18,-1.342733061733159,1.3056256252960994,0.22568217671298366
4.31748811353631,1,0,1,3,2012,2,2,3,6,-0.9348304985590006,-2.1213700227796486,-0.13384068034227883
1.3862943611198906,2,1,0,1,2011,4,15,4,3,-0.611716073906174,-1.6154061656075152,-0.6286273404606445
6.077642243349033,4,0,1,1,2012,12,4,1,16,0.6428192918521148,0.9955773820613008,0.10497988068837082
6.313548046277095,2,0,1,1,2011,6,7,1,18,2.0257363220657476,1.0744374052457506,0.09264875554402917
2.772588722239781,1,0,1,2,2011,1,7,4,23,-2.2669818166378213,0.29811659443529315,-0.7174258611593305
3.6635616461296463,4,0,1,1,2011,12,2,4,0,-1.6382548682304403,-0.8496371480063222,-0.4038120442551124
6.259581464064922,2,1,0,1,2012,4,16,0,19,1.8361360942902538,2.091329416733442,0.2785277153184453
6.131226489483142,4,0,1,2,2012,10,1,0,16,1.1244918403701263,0.9160225793168385,-0.14762614209008565
4.127134385045092,2,0,1,2,2011,4,11,0,6,-0.3424717190994441,-1.1990947402144836,1.5752763387515187
6.093569770045137,4,0,0,1,2012,11,18,6,12,-0.6377804349454217,0.5478240658329803,0.49449154336629453
6.246106765481563,4,0,1,2,2012,10,3,2,7,0.4583124142821396,-1.1662618827071278,1.2400516477711714
5.9269260259704115,2,0,0,1,2011,6,11,5,15,2.525862117258805,-0.09323305646043707,-0.8009840430496855
4.564348191467836,2,0,1,1,2011,4,1,4,12,-1.2902499750176577,1.3327229551065864,0.5509323019275186
5.857933154483459,4,0,0,1,2011,11,19,5,14,-0.40048810513472494,1.728936273160234,-0.5119097603919103
5.44673737166631,1,0,0,1,2012,1,14,5,14,-1.982139693704271,1.4425950183292535,-0.28716256777833454
2.5649493574615367,2,0,0,1,2012,6,3,6,5,0.10210543806176997,-1.3381865596319271,-0.8736168133955121
4.7791234931115305,1,0,1,1,2011,2,16,2,20,-0.6856677162959542,0.7243288080343714,-0.7307186615362392
4.875197323201151,4,0,1,2,2012,11,16,4,6,-1.3325027639545164,-0.526580698496593,-0.7148970494893372
6.182084906716633,4,0,1,1,2012,10,1,0,7,-0.3839265105925524,-0.7022093330598925,0.3757685154623966
4.955827057601262,3,0,1,1,2011,7,18,0,11,2.3719089252572436,-0.39638970700815,-0.6763506827353561
1.791759469228055,2,0,1,1,2012,4,5,3,3,-0.43174028181315055,1.3997029393679064,-0.18124678160045685
6.335054251498059,3,0,0,2,2012,9,1,5,15,2.7077410004924563,1.1292081598696537,0.06545000277296963
5.4638318050256105,4,0,1,1,2011,12,12,0,7,-2.7183825483411725,-1.1471038582265223,0.37269282193094627
5.293304824724492,3,0,1,1,2011,8,16,1,9,1.350429489481768,0.5381381730271031,0.5983717673374498
1.3862943611198906,1,0,1,1,2012,3,7,2,4,-1.7217244861468537,0.8758339867046208,0.6434369528569368
4.997212273764115,1,0,1,1,2011,2,3,3,18,-2.0917427676387317,0.697434413573521,-1.1117922741391397
5.666426688112433,4,0,1,2,2012,10,4,3,12,1.6728305502517617,0.2663898459925886,-0.15657574649398961
4.804021044733257,3,0,1,1,2011,7,6,2,6,1.5392900209138876,-1.2558838331432638,0.15290934578137824
5.971261839790463,3,0,1,1,2012,9,7,4,20,1.6861095035570333,-0.0015225202451237142,0.46049963474280087
4.90527477843843,2,0,0,1,2011,5,15,6,9,0.5326289189909642,-0.42226765771080055,1.1815109464064317
3.6635616461296463,1,0,1,1,2011,1,10,0,21,-2.7031684251605648,0.1911725444776852,-0.2781443534073956
3.5263605246161616,4,0,1,2,2012,12,13,3,5,-1.735344281819728,0.10285541820769169,-0.49456825916073266
4.0943445622220995,4,0,1,1,2011,12,13,1,23,-1.55183905567398,-1.3742882170012973,-0.9176039927852271
2.6390573296152593,4,1,0,1,2011,11,11,4,5,-1.4601046578788552,0.8738085286077689,-0.21540682382184864
4.897839799950911,4,0,1,1,2011,11,2,2,10,-0.6179476381741018,-0.9108569444658288,-0.2949858247939145
5.25227342804663,4,0,1,1,2012,12,14,4,10,-1.8300029569454932,-0.6381891419605512,0.5960028108226489
2.302585092994046,2,0,1,1,2012,4,17,1,4,1.2877238742786832,0.8155546198312841,-0.3807175881173311
5.9939614273065684,3,0,1,1,2011,7,14,3,19,1.6538061385113585,0.9922159210077212,-0.5386152636996987
4.330733340286331,1,0,1,1,2011,3,8,1,21,-1.4443841789358152,0.5262413827962382,-0.5601098068786232
6.3403593037277535,3,0,1,2,2011,9,16,4,17,0.2736482084902728,0.1722251951491044,-0.8231853232452591
4.343805421853683,1,0,1,1,2011,2,17,3,22,0.05867875664561913,0.6421362641461639,0.43320372531556767
2.079441541679836,1,0,1,2,2012,2,16,3,2,-1.3637549406329421,-0.8558140322889207,-0.38423407069788384
4.804021044733257,3,0,1,2,2011,9,15,3,10,1.1930651991529182,0.07451005966304136,0.7098534818660507
3.610917912644224,1,0,1,2,2011,1,6,3,6,-2.5674308341968466,-0.4822514454834094,-0.6408228460513957
5.5053315359323625,1,0,1,1,2012,1,3,1,17,-2.7853923272279077,2.9687431258392887,0.05375088201033008
3.4339872044851463,4,0,0,3,2011,10,2,6,2,-1.3925932746375587,-0.25861456280929396,1.4554005720829015
5.48063892334199,2,0,1,1,2012,4,17,1,11,1.0521759568833051,2.34760625980516,0.31660110085558846
2.8903717578961645,1,1,0,1,2012,1,16,0,2,-2.291999700657339,-0.4778020073739609,-1.8581058569007882
5.2626901889048865,3,0,1,1,2011,9,1,3,11,1.698968421420944,0.028567144778500805,-0.6114997224812483
0.6931471805599453,1,0,0,2,2011,1,1,5,5,-1.8558970999465683,-1.0264368935894965,-0.23346235718365574
6.192362489474872,2,0,1,2,2012,4,18,2,17,-0.5292315672613973,-0.525618448352577,0.5380305652331465
5.634789603169249,3,0,0,1,2012,7,7,5,17,3.432779588890448,0.9060428773949313,-1.4125401555585806
5.2094861528414205,1,0,1,1,2011,2,2,2,18,-1.3659597715498455,2.86757618398605,1.2633777861133153
4.700480365792417,4,0,1,3,2011,10,13,3,9,0.3754270774092282,-1.9096812069662787,0.9348270655443548
5.087596335232384,1,0,1,3,2012,2,8,2,19,-1.9014902054717604,-1.3786684329073777,0.2934530123196211
5.786897381366707,2,0,1,2,2012,5,9,2,9,0.7364763155536528,-1.9023609577478742,-0.2735551558367046
5.880532986400699,4,0,1,2,2012,11,2,4,7,-1.4387635176641387,-0.5925461307130839,-0.12971461740125032
2.9444389791664403,2,0,1,2,2011,4,19,1,5,-0.23736931928699598,-0.348887924972771,0.37390688390623417
4.442651256490317,2,0,1,2,2011,4,12,1,21,-0.5465938876383004,-0.7085258560149813,0.7217322201172872
5.497168225293202,1,0,1,1,2011,2,8,1,8,-2.1481335561963553,2.026329727364215,1.380531521804994
6.336825731146441,2,0,1,1,2011,6,3,4,18,1.5492071399085001,1.9783300065974165,-0.6687630752793081
5.429345628954442,4,0,1,2,2011,10,18,1,9,0.1847173601661091,-1.1488764865085097,-0.015809918261259808
5.030437921392434,1,0,0,1,2011,2,13,6,12,-1.1073876672725247,2.7062237132763194,0.3925606655382654
4.043051267834549,1,0,1,1,2011,1,12,2,20,-2.6330870591911126,1.3027993762855676,0.17343342937200182
5.976350909297934,2,0,1,1,2012,6,15,4,13,1.4984997288740645,1.0590424322731198,-0.26610870297183675
5.030437921392434,4,0,1,1,2012,11,5,0,21,-1.478395455806788,0.9381387516780776,0.06745435660273218
4.127134385045092,1,0,1,1,2011,1,3,0,12,-2.0355249255102605,1.6621531297275074,-0.5138305593838479
4.787491742782046,4,0,0,2,2012,12,15,5,8,-1.6556171886073434,-1.0325445556687265,-0.22011038937097163
5.609471795184961,4,0,1,2,2012,12,4,1,13,0.3476733610099879,-0.2421022482663749,-0.05289909432998431
5.9532433342877855,1,0,0,1,2012,2,18,5,13,-0.5718036175131899,1.2428722149501168,-0.2035747451934403
5.389071729816501,1,0,0,2,2012,3,17,5,8,-0.5646959043585781,-1.6685632583600614,0.6458504132197725
5.796057750765373,1,0,0,1,2012,1,8,6,14,-0.537792340642217,0.8309748460682774,-0.8311389086747957
3.610917912644224,2,0,0,2,2011,4,10,6,2,-0.8109650468077871,-1.4930622424219862,0.28305872504340795
6.4150969591715965,3,0,1,2,2012,8,7,1,19,2.055288356209934,-0.7058628805109516,-0.20575361776613602
5.2574953720277815,1,0,1,1,2012,1,19,3,20,-1.9854311458630556,1.909338458559408,0.9852532323189648
4.330733340286331,1,0,1,2,2012,1,4,2,14,-2.73698483829298,1.0173281345716354,-0.41464041309677047
5.572154032177764,2,0,1,2,2012,5,7,0,15,1.0883876495200464,0.9207731153291134,0.36822776002314683
5.081404364984463,4,0,1,1,2011,12,2,4,11,-1.1582471394669087,-0.27832242119800754,-0.08445778025723798
5.8916442118257715,2,0,1,1,2011,5,5,3,19,0.45696158878065013,1.4223982327144673,-1.0308480264390232
2.6390573296152593,3,0,1,2,2011,9,7,2,0,0.22777895980552892,-0.9919795484292707,1.3940138180316348
5.1298987149230735,4,0,0,1,2011,10,15,5,21,0.13343112487012998,0.9164543043868081,-0.5360848843472851
5.455321115357702,2,0,1,1,2012,4,13,4,11,-0.09664013363025328,0.62047826438501,-1.2934480143163534
4.465908118654584,1,0,1,1,2011,3,17,3,11,-0.33550079474487854,0.8342990338102287,0.22014686910889789
2.9444389791664403,1,0,1,2,2012,2,17,4,1,-1.3572058018102362,-2.221839176530956,-0.052998406760950835
6.373319789577013,2,0,0,1,2012,6,9,5,13,2.2505705642406677,1.8790915545535927,-0.7031865144571012
4.787491742782046,1,0,0,2,2012,2,19,6,19,-1.4705220501049971,0.7640640840103262,-0.10518583089136414
3.5263605246161616,4,0,1,3,2011,12,7,2,19,-1.5458145395868046,1.7430513285036928,3.4340358506214526
4.127134385045092,1,0,0,2,2012,2,5,6,0,-1.9725752458823322,-1.2021467704034303,0.4619410678349157
6.343880434126331,3,0,1,1,2012,7,2,0,8,1.9542754060000211,0.3333759247749517,-0.21047843489041732
4.143134726391533,1,0,0,1,2011,1,9,6,17,-2.466623560984303,2.122847304300288,0.05028933749531099
2.4849066497880004,1,0,1,1,2011,1,6,3,0,-2.048751949738267,-0.8132122254488873,-1.5078649045521064
5.869296913133774,4,0,1,1,2012,12,18,1,19,-0.7471964144323828,1.7446142294673825,0.5002200702773261
3.6635616461296463,2,0,0,2,2011,4,16,5,18,-0.09037490725815842,-0.02982753693949533,2.322489877836763
4.442651256490317,4,0,1,2,2011,10,13,3,11,0.8739342989812482,-1.9054593643114108,-0.26375441004477657
4.574710978503383,4,0,0,2,2012,12,9,6,21,-1.0603105277475848,-1.8757676011931177,0.8333624577108286
5.955837369464831,2,0,1,1,2012,6,15,4,20,1.4330552634080695,0.6383815455999958,-0.5435570298194996
5.869296913133774,2,0,1,1,2012,4,12,3,16,0.018865806586374018,1.66949622477469,-0.6053027698009208
5.963579343618447,3,0,0,1,2011,9,3,5,15,1.687940126198551,-0.4954155921865777,0.26275797559333897
5.1298987149230735,4,0,1,1,2011,11,2,2,21,-0.7671762314635715,-0.6475198206866235,-0.04669237724182534
5.541263545158426,4,1,0,1,2011,10,10,0,8,0.18747646035865628,-1.890007189182677,-0.3127111029511617
3.5263605246161616,2,0,1,3,2012,5,10,3,0,0.02761536117484839,-0.711464695061553,0.4051237167849256
5.111987788356544,3,0,1,1,2011,7,13,2,11,2.493026400246893,0.6261181223483951,-0.8245843260847875
5.68697535633982,1,0,1,1,2012,1,6,4,16,0.3072555904853948,1.8096452666220153,-0.7326861201510051
1.791759469228055,2,0,1,1,2011,6,16,3,2,1.0587587511060015,-0.40509602264333144,-0.7339489975239146
5.424950017481403,4,0,1,2,2012,12,11,1,12,-1.176385876234893,1.851266362022332,1.0780762182703176
5.572154032177764,4,0,1,2,2011,12,6,1,17,-0.3424717190994441,-1.1990947402144836,1.5752763387515187
5.5093883366279774,2,0,1,1,2012,4,6,4,7,-1.467978063580646,1.0478831962755204,-0.04276663632775231
3.3672958299864737,2,0,1,1,2012,6,13,2,1,1.028338563528054,-1.7256304343680682,-0.43767883716361694
4.934473933130692,1,0,1,1,2012,3,6,1,12,-1.604714913834349,0.30100123986768074,-1.3868249848491732
1.0986122886681096,3,0,1,1,2012,7,3,1,3,1.51289594093802,-0.48047519011269474,-0.10693583459758227
5.111987788356544,4,0,1,1,2011,11,18,4,12,-1.0746379410291256,-0.027019506785472533,-2.2511922596260954
6.013715156042802,2,0,1,1,2012,6,6,2,20,0.2849802264454818,0.12379870956435825,0.9671698505750179
4.663439094112067,4,0,1,1,2011,12,2,4,10,-1.542541650597502,-0.250802469380513,0.5677789860130052
